532	20
533	40
534	113
535	221
536	556
537	370
538	452
539	396
540	409
541	393
542	353
543	362
544	362
545	434
546	409
547	609
548	232
549	181
550	168
551	113
552	63
553	177
554	23
555	10
556	28
557	35
558	115
559	203
560	460
561	366
562	409
563	421
564	377
565	405
566	357
567	385
568	386
569	484
570	478
571	609
572	241
573	184
574	210
575	149
576	66
577	185
578	25
579	15
580	28
581	41
582	118
583	233
584	552
585	385
586	465
587	414
588	397
589	459
590	397
591	376
592	418
593	449
594	542
595	588
596	255
597	207
598	190
599	127
600	72
601	248
602	40
603	23
604	26
605	20
606	37
607	79
608	202
609	153
610	199
611	241
612	196
613	220
614	219
615	199
616	186
617	193
618	254
619	442
620	131
621	59
622	127
623	155
624	69
625	248
626	45
627	35
628	18
629	19
630	26
631	26
632	137
633	78
634	141
635	163
636	201
637	188
638	178
639	193
640	183
641	158
642	221
643	371
644	99
645	76
646	73
647	82
648	67
649	206
650	39
651	30
652	16
653	25
654	42
655	53
656	184
657	70
658	149
659	156
660	184
661	164
662	140
663	156
664	127
665	143
666	155
667	334
668	111
669	88
670	88
671	52
672	39
673	158
674	16
675	11
676	23
677	25
678	90
679	169
680	487
681	350
682	436
683	415
684	389
685	383
686	415
687	412
688	392
689	487
690	471
691	587
692	256
693	180
694	164
695	113
696	78
697	170
698	27
699	15
700	19
701	37
702	127
703	260
704	488
705	454
706	484
707	423
708	462
709	430
710	412
711	440
712	431
713	510
714	450
715	712
716	247
717	201
718	173
719	127
720	102
721	182
722	28
723	22
724	32
725	50
726	112
727	228
728	494
729	351
730	450
731	379
732	390
733	410
734	383
735	364
736	415
737	478
738	462
739	570
740	240
741	224
742	168
743	105
744	56
745	176
746	25
747	16
748	21
749	37
750	102
751	216
752	492
753	356
754	394
755	340
756	395
757	359
758	340
759	355
760	362
761	509
762	536
763	684
764	265
765	201
766	181
767	162
768	96
769	246
770	53
771	23
772	24
773	21
774	51
775	117
776	226
777	229
778	253
779	353
780	308
781	327
782	299
783	308
784	336
785	283
786	311
787	497
788	267
789	153
790	166
791	153
792	112
793	305
794	65
795	30
796	26
797	21
798	51
799	51
800	155
801	113
802	179
803	242
804	239
805	249
806	299
807	256
808	321
809	343
810	346
811	508
812	195
813	183
814	164
815	117
816	78
817	173
818	23
819	13
820	22
821	41
822	121
823	223
824	497
825	359
826	416
827	414
828	371
829	416
830	351
831	408
832	405
833	504
834	542
835	602
836	216
837	176
838	162
839	116
840	79
841	152
842	25
843	23
844	25
845	39
846	110
847	196
848	465
849	333
850	437
851	432
852	391
853	368
854	319
855	349
856	320
857	339
858	374
859	546
860	163
861	142
862	121
863	79
864	46
865	143
866	33
867	20
868	26
869	43
870	127
871	201
872	495
873	350
874	422
875	349
876	390
877	367
878	329
879	310
880	314
881	391
882	396
883	572
884	204
885	167
886	107
887	78
888	60
889	147
890	22
891	18
892	24
893	36
894	115
895	192
896	487
897	364
898	442
899	332
900	328
901	333
902	332
903	357
904	315
905	424
906	436
907	567
908	172
909	175
910	175
911	88
912	65
913	186
914	32
915	21
916	24
917	43
918	114
919	200
920	518
921	361
922	423
923	392
924	450
925	434
926	422
927	436
928	396
929	441
930	489
931	702
932	305
933	235
934	202
935	170
936	135
937	281
938	36
939	33
940	39
941	37
942	74
943	140
944	297
945	228
946	269
947	293
948	380
949	383
950	389
951	390
952	403
953	326
954	331
955	635
956	304
957	172
958	161
959	135
960	123
961	364
962	51
963	50
964	41
965	34
966	46
967	64
968	191
969	166
970	240
971	283
972	295
973	310
974	333
975	302
976	299
977	285
978	343
979	555
980	257
981	192
982	162
983	125
984	94
985	213
986	28
987	18
988	24
989	41
990	117
991	226
992	516
993	372
994	425
995	407
996	436
997	397
998	383
999	399
1000	384
1001	404
1002	490
1003	588
1004	269
1005	184
1006	132
1007	120
1008	61
1009	170
1010	15
1011	11
1012	19
1013	38
1014	117
1015	217
1016	547
1017	393
1018	452
1019	439
1020	462
1021	465
1022	449
1023	445
1024	431
1025	414
1026	424
1027	682
1028	229
1029	176
1030	138
1031	126
1032	64
1033	165
1034	17
1035	26
1036	18
1037	34
1038	133
1039	226
1040	557
1041	389
1042	419
1043	363
1044	402
1045	425
1046	356
1047	377
1048	405
1049	461
1050	521
1051	705
1052	299
1053	236
1054	161
1055	124
1056	96
1057	182
1058	18
1059	15
1060	21
1061	35
1062	110
1063	261
1064	585
1065	396
1066	447
1067	423
1068	433
1069	453
1070	407
1071	440
1072	452
1073	466
1074	529
1075	650
1076	284
1077	276
1078	208
1079	139
1080	101
1081	191
1082	32
1083	26
1084	16
1085	34
1086	144
1087	232
1088	555
1089	406
1090	521
1091	464
1092	474
1093	430
1094	426
1095	439
1096	435
1097	522
1098	487
1099	703
1100	249
1101	177
1102	227
1103	181
1104	121
1105	222
1106	52
1107	27
1108	27
1109	20
1110	64
1111	121
1112	307
1113	238
1114	264
1115	330
1116	299
1117	351
1118	305
1119	331
1120	291
1121	306
1122	313
1123	551
1124	256
1125	210
1126	145
1127	147
1128	147
1129	368
1130	55
1131	36
1132	42
1133	28
1134	58
1135	48
1136	219
1137	137
1138	233
1139	282
1140	292
1141	348
1142	370
1143	368
1144	355
1145	322
1146	306
1147	562
1148	246
1149	191
1150	148
1151	114
1152	80
1153	216
1154	25
1155	27
1156	30
1157	30
1158	128
1159	215
1160	550
1161	412
1162	499
1163	471
1164	474
1165	448
1166	435
1167	423
1168	447
1169	500
1170	575
1171	634
1172	311
1173	227
1174	185
1175	138
1176	68
1177	172
1178	34
1179	14
1180	21
1181	49
1182	144
1183	218
1184	508
1185	367
1186	456
1187	449
1188	406
1189	450
1190	436
1191	406
1192	345
1193	399
1194	445
1195	591
1196	224
1197	139
1198	145
1199	124
1200	56
1201	141
1202	25
1203	20
1204	27
1205	25
1206	98
1207	203
1208	457
1209	344
1210	387
1211	312
1212	355
1213	362
1214	326
1215	360
1216	401
1217	381
1218	437
1219	611
1220	210
1221	153
1222	111
1223	120
1224	63
1225	148
1226	17
1227	22
1228	19
1229	36
1230	114
1231	208
1232	501
1233	315
1234	413
1235	417
1236	403
1237	413
1238	412
1239	434
1240	369
1241	435
1242	473
1243	670
1244	256
1245	194
1246	158
1247	156
1248	79
1249	208
1250	31
1251	29
1252	20
1253	38
1254	116
1255	181
1256	476
1257	390
1258	468
1259	389
1260	419
1261	427
1262	357
1263	424
1264	476
1265	452
1266	480
1267	655
1268	224
1269	147
1270	196
1271	221
1272	163
1273	257
1274	52
1275	35
1276	29
1277	29
1278	53
1279	120
1280	247
1281	230
1282	286
1283	295
1284	300
1285	281
1286	329
1287	291
1288	326
1289	330
1290	379
1291	618
1292	149
1293	92
1294	112
1295	237
1296	154
1297	355
1298	61
1299	50
1300	38
1301	34
1302	35
1303	53
1304	185
1305	144
1306	208
1307	275
1308	310
1309	338
1310	320
1311	326
1312	307
1313	329
1314	321
1315	516
1316	218
1317	195
1318	168
1319	110
1320	72
1321	202
1322	40
1323	26
1324	25
1325	57
1326	126
1327	186
1328	441
1329	348
1330	425
1331	393
1332	459
1333	396
1334	413
1335	365
1336	372
1337	406
1338	516
1339	536
1340	281
1341	236
1342	174
1343	100
1344	56
1345	186
1346	24
1347	24
1348	21
1349	34
1350	133
1351	209
1352	505
1353	313
1354	419
1355	373
1356	356
1357	366
1358	397
1359	404
1360	418
1361	438
1362	466
1363	598
1364	191
1365	190
1366	139
1367	91
1368	61
1369	142
1370	16
1371	22
1372	20
1373	34
1374	105
1375	200
1376	476
1377	320
1378	402
1379	317
1380	345
1381	342
1382	303
1383	414
1384	433
1385	452
1386	535
1387	638
1388	274
1389	213
1390	175
1391	101
1392	46
1393	161
1394	14
1395	20
1396	15
1397	46
1398	92
1399	205
1400	517
1401	326
1402	384
1403	412
1404	477
1405	454
1406	352
1407	409
1408	392
1409	416
1410	478
1411	644
1412	214
1413	159
1414	175
1415	100
1416	72
1417	174
1418	29
1419	23
1420	30
1421	34
1422	100
1423	191
1424	441
1425	293
1426	386
1427	324
1428	366
1429	369
1430	510
1431	494
1432	462
1433	485
1434	466
1435	664
1436	293
1437	249
1438	222
1439	184
1440	130
1441	286
1442	50
1443	27
1444	38
1445	39
1446	80
1447	114
1448	295
1449	231
1450	318
1451	324
1452	327
1453	334
1454	355
1455	342
1456	324
1457	325
1458	355
1459	574
1460	231
1461	200
1462	182
1463	194
1464	130
1465	327
1466	69
1467	55
1468	31
1469	30
1470	53
1471	55
1472	194
1473	148
1474	251
1475	271
1476	277
1477	348
1478	306
1479	355
1480	297
1481	341
1482	378
1483	525
1484	217
1485	197
1486	161
1487	104
1488	54
1489	197
1490	18
1491	27
1492	22
1493	37
1494	104
1495	182
1496	473
1497	301
1498	404
1499	355
1500	353
1501	310
1502	322
1503	322
1504	352
1505	410
1506	408
1507	569
1508	206
1509	159
1510	132
1511	93
1512	43
1513	133
1514	20
1515	23
1516	24
1517	38
1518	109
1519	183
1520	460
1521	365
1522	467
1523	409
1524	434
1525	409
1526	402
1527	348
1528	323
1529	431
1530	420
1531	602
1532	258
1533	224
1534	176
1535	96
1536	57
1537	168
1538	26
1539	14
1540	31
1541	38
1542	134
1543	201
1544	475
1545	292
1546	420
1547	386
1548	384
1549	368
1550	332
1551	387
1552	395
1553	499
1554	471
1555	688
1556	302
1557	275
1558	197
1559	148
1560	73
1561	177
1562	18
1563	30
1564	23
1565	43
1566	144
1567	208
1568	521
1569	393
1570	542
1571	407
1572	417
1573	444
1574	431
1575	468
1576	455
1577	472
1578	487
1579	712
1580	333
1581	286
1582	220
1583	146
1584	67
1585	169
1586	26
1587	11
1588	13
1589	39
1590	123
1591	240
1592	535
1593	407
1594	432
1595	435
1596	414
1597	411
1598	406
1599	435
1600	433
1601	461
1602	484
1603	612
1604	278
1605	226
1606	186
1607	174
1608	91
1609	277
1610	45
1611	24
1612	39
1613	22
1614	52
1615	90
1616	238
1617	181
1618	282
1619	302
1620	308
1621	361
1622	358
1623	367
1624	371
1625	411
1626	337
1627	621
1628	204
1629	187
1630	204
1631	139
1632	105
1633	332
1634	56
1635	50
1636	27
1637	21
1638	37
1639	50
1640	180
1641	101
1642	166
1643	252
1644	213
1645	273
1646	273
1647	258
1648	270
1649	298
1650	363
1651	611
1652	228
1653	162
1654	145
1655	151
1656	105
1657	297
1658	53
1659	35
1660	26
1661	34
1662	60
1663	119
1664	445
1665	115
1666	181
1667	173
1668	132
1669	92
1670	117
1671	127
1672	152
1673	195
1674	178
1675	372
1676	158
1677	134
1678	89
1679	80
1680	40
1681	153
1682	28
1683	17
1684	24
1685	43
1686	89
1687	151
1688	452
1689	417
1690	543
1691	508
1692	467
1693	494
1694	463
1695	491
1696	493
1697	578
1698	572
1699	769
1700	347
1701	270
1702	193
1703	122
1704	56
1705	168
1706	32
1707	20
1708	21
1709	22
1710	116
1711	216
1712	453
1713	337
1714	391
1715	391
1716	389
1717	352
1718	357
1719	459
1720	520
1721	582
1722	548
1723	717
1724	355
1725	291
1726	312
1727	193
1728	97
1729	189
1730	25
1731	25
1732	27
1733	34
1734	148
1735	242
1736	571
1737	423
1738	535
1739	468
1740	470
1741	518
1742	432
1743	473
1744	481
1745	519
1746	477
1747	714
1748	306
1749	217
1750	211
1751	167
1752	131
1753	203
1754	29
1755	19
1756	33
1757	36
1758	131
1759	250
1760	517
1761	411
1762	543
1763	442
1764	468
1765	494
1766	469
1767	438
1768	513
1769	579
1770	586
1771	739
1772	361
1773	323
1774	282
1775	217
1776	135
1777	270
1778	51
1779	28
1780	56
1781	44
1782	83
1783	125
1784	295
1785	230
1786	281
1787	346
1788	332
1789	383
1790	381
1791	336
1792	350
1793	392
1794	402
1795	684
1796	255
1797	179
1798	189
1799	262
1800	168
1801	361
1802	55
1803	55
1804	56
1805	33
1806	61
1807	74
1808	190
1809	182
1810	260
1811	310
1812	330
1813	360
1814	338
1815	346
1816	325
1817	292
1818	341
1819	542
1820	281
1821	216
1822	163
1823	147
1824	94
1825	192
1826	25
1827	25
1828	20
1829	38
1830	107
1831	270
1832	506
1833	359
1834	462
1835	499
1836	455
1837	462
1838	499
1839	445
1840	422
1841	531
1842	562
1843	672
1844	279
1845	196
1846	168
1847	124
1848	63
1849	158
1850	22
1851	21
1852	20
1853	39
1854	138
1855	224
1856	562
1857	445
1858	516
1859	449
1860	433
1861	463
1862	412
1863	408
1864	473
1865	516
1866	553
1867	660
1868	271
1869	230
1870	176
1871	152
1872	97
1873	182
1874	34
1875	22
1876	24
1877	34
1878	128
1879	220
1880	586
1881	393
1882	439
1883	367
1884	431
1885	400
1886	416
1887	430
1888	467
1889	589
1890	581
1891	697
1892	293
1893	282
1894	270
1895	148
1896	93
1897	167
1898	16
1899	24
1900	21
1901	46
1902	126
1903	280
1904	593
1905	404
1906	528
1907	417
1908	438
1909	432
1910	449
1911	423
1912	461
1913	478
1914	447
1915	642
1916	265
1917	218
1918	176
1919	141
1920	81
1921	196
1922	21
1923	21
1924	29
1925	43
1926	109
1927	268
1928	524
1929	419
1930	468
1931	463
1932	443
1933	389
1934	487
1935	395
1936	426
1937	458
1938	460
1939	611
1940	247
1941	208
1942	174
1943	191
1944	130
1945	321
1946	70
1947	26
1948	48
1949	39
1950	62
1951	117
1952	274
1953	236
1954	296
1955	350
1956	387
1957	302
1958	299
1959	312
1960	339
1961	339
1962	346
1963	382
1964	113
1965	79
1966	96
1967	161
1968	81
1969	243
1970	40
1971	19
1972	12
1973	28
1974	52
1975	36
1976	156
1977	89
1978	209
1979	223
1980	228
1981	327
1982	232
1983	235
1984	214
1985	282
1986	238
1987	454
1988	182
1989	117
1990	90
1991	98
1992	62
1993	220
1994	35
1995	22
1996	30
1997	55
1998	109
1999	206
2000	473
2001	340
2002	440
2003	420
2004	392
2005	456
2006	366
2007	330
2008	426
2009	569
2010	527
2011	703
2012	290
2013	273
2014	190
2015	99
2016	89
2017	173
2018	19
2019	18
2020	22
2021	29
2022	122
2023	198
2024	473
2025	359
2026	450
2027	441
2028	395
2029	406
2030	412
2031	430
2032	422
2033	495
2034	511
2035	697
2036	317
2037	251
2038	179
2039	161
2040	96
2041	156
2042	20
2043	14
2044	20
2045	43
2046	108
2047	271
2048	560
2049	408
2050	495
2051	429
2052	432
2053	440
2054	440
2055	391
2056	455
2057	471
2058	490
2059	648
2060	283
2061	221
2062	231
2063	168
2064	76
2065	188
2066	16
2067	19
2068	31
2069	45
2070	129
2071	238
2072	501
2073	413
2074	434
2075	418
2076	409
2077	437
2078	398
2079	398
2080	374
2081	455
2082	456
2083	671
2084	276
2085	204
2086	204
2087	117
2088	106
2089	201
2090	30
2091	21
2092	27
2093	22
2094	120
2095	230
2096	512
2097	362
2098	493
2099	412
2100	426
2101	410
2102	458
2103	404
2104	407
2105	563
2106	535
2107	676
2108	332
2109	245
2110	267
2111	169
2112	133
2113	275
2114	49
2115	45
2116	37
2117	49
2118	57
2119	95
2120	237
2121	209
2122	276
2123	336
2124	379
2125	371
2126	364
2127	357
2128	400
2129	406
2130	309
2131	567
2132	338
2133	234
2134	179
2135	143
2136	106
2137	286
2138	55
2139	41
2140	56
2141	31
2142	44
2143	36
2144	196
2145	139
2146	254
2147	283
2148	326
2149	387
2150	329
2151	291
2152	283
2153	315
2154	327
2155	545
2156	232
2157	181
2158	155
2159	97
2160	71
2161	185
2162	34
2163	12
2164	19
2165	43
2166	124
2167	201
2168	461
2169	390
2170	472
2171	446
2172	401
2173	422
2174	377
2175	367
2176	387
2177	411
2178	476
2179	637
2180	286
2181	275
2182	158
2183	101
2184	71
2185	142
2186	20
2187	17
2188	22
2189	45
2190	139
2191	261
2192	489
2193	409
2194	472
2195	436
2196	494
2197	445
2198	423
2199	404
2200	436
2201	488
2202	485
2203	611
2204	256
2205	213
2206	237
2207	160
2208	87
2209	183
2210	33
2211	28
2212	53
2213	37
2214	131
2215	237
2216	517
2217	386
2218	459
2219	435
2220	422
2221	430
2222	414
2223	456
2224	447
2225	456
2226	481
2227	641
2228	259
2229	230
2230	187
2231	185
2232	77
2233	159
2234	21
2235	16
2236	25
2237	48
2238	122
2239	246
2240	501
2241	360
2242	456
2243	425
2244	391
2245	401
2246	435
2247	384
2248	385
2249	469
2250	469
2251	620
2252	281
2253	224
2254	191
2255	136
2256	78
2257	183
2258	33
2259	22
2260	34
2261	52
2262	133
2263	222
2264	497
2265	437
2266	458
2267	418
2268	413
2269	424
2270	370
2271	427
2272	476
2273	476
2274	531
2275	727
2276	276
2277	288
2278	255
2279	178
2280	109
2281	275
2282	36
2283	48
2284	25
2285	40
2286	48
2287	107
2288	278
2289	172
2290	243
2291	334
2292	363
2293	395
2294	338
2295	307
2296	331
2297	308
2298	361
2299	475
2300	225
2301	179
2302	130
2303	177
2304	114
2305	305
2306	52
2307	221
2308	35
2309	33
2310	60
2311	78
2312	231
2313	164
2314	152
2315	165
2316	175
2317	228
2318	340
2319	286
2320	296
2321	297
2322	323
2323	541
2324	233
2325	147
2326	117
2327	104
2328	59
2329	169
2330	23
2331	27
2332	34
2333	34
2334	108
2335	195
2336	487
2337	385
2338	416
2339	407
2340	390
2341	415
2342	393
2343	388
2344	408
2345	390
2346	460
2347	553
2348	281
2349	164
2350	170
2351	121
2352	68
2353	149
2354	26
2355	15
2356	13
2357	42
2358	99
2359	207
2360	473
2361	348
2362	382
2363	402
2364	389
2365	400
2366	423
2367	425
2368	415
2369	461
2370	427
2371	548
2372	302
2373	266
2374	198
2375	107
2376	68
2377	148
2378	17
2379	17
2380	21
2381	38
2382	97
2383	183
2384	488
2385	336
2386	398
2387	371
2388	426
2389	403
2390	387
2391	369
2392	403
2393	425
2394	437
2395	608
2396	258
2397	185
2398	172
2399	146
2400	74
2401	181
2402	18
2403	14
2404	27
2405	43
2406	98
2407	200
2408	472
2409	340
2410	424
2411	391
2412	423
2413	347
2414	370
2415	371
2416	389
2417	397
2418	405
2419	549
2420	312
2421	263
2422	228
2423	131
2424	107
2425	173
2426	37
2427	18
2428	22
2429	44
2430	114
2431	197
2432	485
2433	361
2434	400
2435	389
2436	404
2437	395
2438	396
2439	431
2440	465
2441	474
2442	495
2443	622
2444	291
2445	225
2446	189
2447	174
2448	101
2449	272
2450	48
2451	35
2452	33
2453	33
2454	41
2455	86
2456	256
2457	194
2458	237
2459	275
2460	353
2461	337
2462	276
2463	290
2464	305
2465	347
2466	327
2467	630
2468	210
2469	132
2470	136
2471	183
2472	153
2473	346
2474	74
2475	45
2476	44
2477	46
2478	26
2479	41
2480	140
2481	129
2482	215
2483	249
2484	294
2485	302
2486	318
2487	326
2488	376
2489	282
2490	294
2491	484
2492	262
2493	163
2494	139
2495	108
2496	68
2497	183
2498	37
2499	19
2500	26
2501	41
2502	103
2503	189
2504	440
2505	347
2506	434
2507	398
2508	402
2509	378
2510	353
2511	325
2512	347
2513	432
2514	401
2515	528
2516	243
2517	182
2518	191
2519	103
2520	67
2521	170
2522	30
2523	17
2524	27
2525	45
2526	98
2527	192
2528	472
2529	321
2530	404
2531	409
2532	362
2533	387
2534	386
2535	441
2536	407
2537	386
2538	406
2539	585
2540	270
2541	229
2542	128
2543	104
2544	62
2545	173
2546	35
2547	20
2548	21
2549	39
2550	128
2551	209
2552	490
2553	392
2554	460
2555	374
2556	394
2557	357
2558	404
2559	390
2560	428
2561	441
2562	457
2563	597
2564	270
2565	192
2566	177
2567	110
2568	67
2569	161
2570	32
2571	14
2572	24
2573	33
2574	126
2575	215
2576	500
2577	412
2578	459
2579	417
2580	419
2581	405
2582	431
2583	482
2584	484
2585	513
2586	528
2587	708
2588	333
2589	252
2590	216
2591	168
2592	136
2593	265
2594	41
2595	28
2596	23
2597	32
2598	44
2599	80
2600	253
2601	119
2602	215
2603	243
2604	265
2605	257
2606	280
2607	313
2608	284
2609	225
2610	202
2611	546
2612	287
2613	276
2614	143
2615	144
2616	113
2617	245
2618	51
2619	41
2620	23
2621	22
2622	39
2623	66
2624	220
2625	158
2626	231
2627	257
2628	293
2629	255
2630	261
2631	286
2632	279
2633	316
2634	388
2635	619
2636	192
2637	126
2638	121
2639	237
2640	186
2641	376
2642	72
2643	30
2644	44
2645	23
2646	42
2647	53
2648	186
2649	111
2650	167
2651	236
2652	287
2653	336
2654	280
2655	190
2656	192
2657	267
2658	248
2659	494
2660	261
2661	177
2662	142
2663	108
2664	76
2665	245
2666	42
2667	27
2668	24
2669	36
2670	46
2671	72
2672	216
2673	123
2674	165
2675	211
2676	258
2677	237
2678	220
2679	247
2680	227
2681	239
2682	236
2683	374
2684	194
2685	166
2686	129
2687	72
2688	48
2689	147
2690	20
2691	22
2692	23
2693	35
2694	100
2695	156
2696	455
2697	353
2698	380
2699	445
2700	430
2701	385
2702	423
2703	388
2704	417
2705	461
2706	458
2707	563
2708	255
2709	212
2710	144
2711	116
2712	89
2713	125
2714	28
2715	27
2716	28
2717	31
2718	114
2719	195
2720	473
2721	420
2722	476
2723	434
2724	440
2725	387
2726	425
2727	436
2728	447
2729	563
2730	493
2731	627
2732	346
2733	234
2734	212
2735	187
2736	120
2737	284
2738	41
2739	38
2740	46
2741	43
2742	42
2743	59
2744	242
2745	139
2746	197
2747	237
2748	233
2749	229
2750	253
2751	233
2752	225
2753	242
2754	251
2755	390
2756	212
2757	169
2758	153
2759	124
2760	75
2761	179
2762	31
2763	31
2764	27
2765	55
2766	97
2767	175
2768	464
2769	394
2770	440
2771	455
2772	496
2773	457
2774	435
2775	452
2776	485
2777	548
2778	517
2779	642
2780	341
2781	241
2782	188
2783	183
2784	122
2785	247
2786	47
2787	34
2788	35
2789	30
2790	39
2791	82
2792	215
2793	203
2794	281
2795	373
2796	371
2797	348
2798	403
2799	373
2800	411
2801	402
2802	340
2803	624
2804	308
2805	226
2806	151
2807	172
2808	148
2809	334
2810	67
2811	44
2812	47
2813	34
2814	38
2815	48
2816	172
2817	137
2818	228
2819	277
2820	288
2821	272
2822	281
2823	291
2824	293
2825	291
2826	304
2827	496
2828	177
2829	159
2830	114
2831	108
2832	64
2833	183
2834	28
2835	16
2836	30
2837	44
2838	158
2839	248
2840	500
2841	377
2842	501
2843	469
2844	466
2845	443
2846	457
2847	416
2848	484
2849	540
2850	538
2851	696
2852	280
2853	277
2854	190
2855	125
2856	71
2857	151
2858	14
2859	33
2860	25
2861	43
2862	132
2863	237
2864	497
2865	465
2866	540
2867	408
2868	495
2869	451
2870	452
2871	455
2872	403
2873	511
2874	513
2875	669
2876	233
2877	185
2878	218
2879	162
2880	62
2881	173
2882	30
2883	29
2884	31
2885	35
2886	141
2887	231
2888	550
2889	451
2890	568
2891	466
2892	512
2893	466
2894	476
2895	419
2896	488
2897	551
2898	555
2899	707
2900	342
2901	273
2902	236
2903	193
2904	112
2905	192
2906	41
2907	26
2908	26
2909	49
2910	122
2911	274
2912	602
2913	455
2914	548
2915	479
2916	487
2917	464
2918	441
2919	459
2920	440
2921	562
2922	560
2923	661
2924	307
2925	299
2926	304
2927	181
2928	121
2929	218
2930	31
2931	28
2932	54
2933	43
2934	129
2935	232
2936	545
2937	461
2938	528
2939	470
2940	506
2941	461
2942	446
2943	542
2944	528
2945	646
2946	624
2947	798
2948	286
2949	177
2950	162
2951	229
2952	224
2953	297
2954	64
2955	45
2956	52
2957	40
2958	89
2959	115
2960	253
2961	225
2962	341
2963	371
2964	326
2965	335
2966	364
2967	342
2968	368
2969	459
2970	444
2971	668
2972	178
2973	134
2974	127
2975	294
2976	182
2977	370
2978	65
2979	51
2980	68
2981	49
2982	70
2983	64
2984	191
2985	183
2986	233
2987	356
2988	377
2989	477
2990	388
2991	273
2992	312
2993	365
2994	378
2995	489
2996	225
2997	160
2998	134
2999	125
