622	149.74
623	105.57
624	92.44
625	133.64
626	80.73
627	81.97
628	74.85
629	76.41
630	87.83
631	93.99
632	110.34
633	89.19
634	81.96
635	78.38
636	80.5
637	85.49
638	36.71
639	28.93
640	69.35
641	83.6
642	94.05
643	92.85
644	101.73
645	107
646	100.43
647	95.9
648	90.45
649	95.39
650	78.5
651	86.59
652	78.99
653	80.81
654	81.94
655	78.49
656	88.9
657	98.19
658	83.44
659	93.32
660	110.6
661	110.2
662	133.03
663	163.34
664	190.45
665	281.29
666	290
667	290.83
668	251.41
669	152.93
670	123.77
671	112
672	175.59
673	158.29
674	120.87
675	114.09
676	104.55
677	116.78
678	123.49
679	161.86
680	176.85
681	123.07
682	130.14
683	143.37
684	229.82
685	133.77
686	183.24
687	295.07
688	300
689	300
690	250.91
691	295.87
692	216.7
693	116.6
694	109.48
695	105.91
696	122.47
697	142.59
698	125.15
699	107.63
700	100.27
701	114.41
702	149.18
703	141.58
704	125.82
705	134.71
706	170.27
707	281.13
708	211.24
709	249.44
710	291.55
711	287.9
712	292.51
713	252.82
714	281.16
715	129.72
716	151.49
717	154.87
718	124.24
719	113.75
720	103.39
721	102.15
722	80.39
723	76.6
724	78.87
725	79.94
726	94.44
727	144.45
728	199.4
729	107
730	101.73
731	102.75
732	101.95
733	105.91
734	112.48
735	125.87
736	115.04
737	80.43
738	127.38
739	106.13
740	107
741	104.83
742	92.29
743	101.79
744	104
745	116.87
746	99.74
747	88.82
748	70.34
749	82.18
750	111.31
751	141.13
752	145.55
753	83.52
754	78.93
755	99.4
756	88.99
757	91.44
758	88.78
759	106.84
760	110.31
761	122.32
762	134.64
763	171.88
764	160.35
765	158.22
766	131.8
767	127.13
768	173.09
769	175.88
770	152.86
771	136.32
772	148.08
773	186.33
774	164.48
775	167.05
776	158.14
777	147.09
778	144.42
779	155.45
780	144.91
781	231.15
782	281.23
783	297.85
784	285.28
785	253.03
786	180.85
787	324.5
788	926.08
789	114.66
790	144.74
791	272.74
792	160.31
793	174.89
794	129.34
795	136.79
796	129
797	135.8
798	123.16
799	110.58
800	117.82
801	214.84
802	277.02
803	278.84
804	269.6
805	276.1
806	202.28
807	165.49
808	127.86
809	253.5
810	288.42
811	130.82
812	166.76
813	219.9
814	142.24
815	131.58
816	125.81
817	103.41
818	81.3
819	84.92
820	80.42
821	77.22
822	103.18
823	119.45
824	140.03
825	120.12
826	116.21
827	116.2
828	107.78
829	120.57
830	122.29
831	126.42
832	136.84
833	122.96
834	114.28
835	125.04
836	108.9
837	106.7
838	92.45
839	83.64
840	86.33
841	69.21
842	46.22
843	33.59
844	32.97
845	36.47
846	68.01
847	90.86
848	105.9
849	88.28
850	85.6
851	83.87
852	81.3
853	81.36
854	97.74
855	106.97
856	102.96
857	120.99
858	120.51
859	117.5
860	129.94
861	111.61
862	111.6
863	106.42
864	114.94
865	121.9
866	74.34
867	69.71
868	66.64
869	67.74
870	84.19
871	106.39
872	143.86
873	130.1
874	127.76
875	132.71
876	154.1
877	240.21
878	193.1
879	149.7
880	290
881	238.14
882	133.17
883	126.52
884	118.36
885	113.68
886	105.93
887	126.71
888	121.39
889	151.07
890	132.9
891	64.47
892	58.13
893	71.65
894	97.97
895	186.81
896	220.79
897	256.36
898	173.48
899	154.17
900	207.6
901	136.33
902	174.52
903	125.63
904	178.1
905	184.64
906	125.16
907	123.62
908	119.85
909	138.7
910	137.57
911	129.78
912	104.2
913	121.79
914	119.34
915	90.73
916	72.6
917	87.84
918	119.28
919	156.06
920	151.85
921	122.81
922	120.47
923	123.68
924	118.37
925	116.73
926	112.58
927	111.29
928	104.57
929	108.8
930	89.38
931	78.52
932	88.2
933	87.21
934	92.52
935	83.8
936	87.35
937	72.44
938	67.61
939	59.72
940	18.69
941	13.27
942	18.79
943	54.16
944	69.76
945	79.31
946	75.03
947	37.39
948	-14.86
949	1.26
950	3.57
951	-24.3
952	-8.04
953	1.37
954	15.02
955	56.73
956	77.45
957	93.19
958	83.64
959	78.57
960	89.82
961	95.17
962	66.79
963	63.21
964	69.5
965	80.21
966	78.37
967	82.62
968	83.04
969	71.49
970	74.09
971	67.65
972	67.06
973	65.01
974	56.13
975	56.89
976	64.72
977	81.8
978	104.26
979	101.06
980	134.17
981	133.93
982	109.79
983	107.67
984	112.87
985	137.77
986	97.01
987	85.62
988	93.44
989	93.87
990	127.09
991	117.33
992	117.99
993	99.89
994	82.47
995	81.73
996	74.5
997	78.6
998	81.32
999	88.84
1000	100.39
1001	98.35
1002	90.66
1003	95.64
1004	122.25
1005	112.78
1006	101.79
1007	85.17
1008	81.52
1009	72.19
1010	43.73
1011	31.42
1012	13.02
1013	8.64
1014	39.98
1015	69.8
1016	72.08
1017	70.54
1018	80.92
1019	69.53
1020	67.18
1021	52.63
1022	67.54
1023	80.58
1024	11.88
1025	13.08
1026	33.15
1027	35.31
1028	82.95
1029	103.18
1030	82.76
1031	74.06
1032	69.84
1033	85.56
1034	48.05
1035	23.17
1036	21.04
1037	30.32
1038	79.54
1039	106.97
1040	96.02
1041	93.78
1042	80.24
1043	83.53
1044	86.32
1045	87.08
1046	86.67
1047	82.32
1048	86.36
1049	94.18
1050	104.81
1051	112.59
1052	102.58
1053	112.31
1054	111.05
1055	102.45
1056	102.96
1057	102.79
1058	89.86
1059	84.47
1060	70.3
1061	89.41
1062	130.61
1063	141.86
1064	134.33
1065	90.18
1066	83.97
1067	86.15
1068	96.39
1069	82.7
1070	91.44
1071	93.64
1072	100.89
1073	103.74
1074	125.15
1075	136.39
1076	170.19
1077	142.8
1078	119.47
1079	91.59
1080	107.22
1081	135.62
1082	100.54
1083	80.28
1084	76.67
1085	79.68
1086	107.88
1087	128.81
1088	166.91
1089	137.48
1090	132.39
1091	119.98
1092	129.21
1093	94.14
1094	91.73
1095	97.38
1096	116.86
1097	119.82
1098	116.52
1099	124.49
1100	112.1
1101	102.33
1102	93.58
1103	118.95
1104	144.56
1105	153.01
1106	135.65
1107	97.74
1108	105.46
1109	155.72
1110	182.79
1111	168.35
1112	183.67
1113	128.96
1114	73.14
1115	87.25
1116	84.68
1117	75.46
1118	88.09
1119	85
1120	122.21
1121	127.71
1122	135.24
1123	166.74
1124	137.56
1125	145.66
1126	127
1127	122.05
1128	158.64
1129	197
1130	159.97
1131	86.01
1132	110.92
1133	70.92
1134	69.59
1135	68.43
1136	69.63
1137	55.91
1138	72.31
1139	109.6
1140	88.12
1141	96.44
1142	119.68
1143	111.33
1144	116.9
1145	140.16
1146	142.31
1147	118.94
1148	131.5
1149	166.39
1150	121.91
1151	80.3
1152	86.91
1153	149.79
1154	103.99
1155	67.44
1156	61.05
1157	66.25
1158	96.23
1159	121.07
1160	128.41
1161	112.37
1162	118.79
1163	116.93
1164	115.55
1165	113.1
1166	98.82
1167	104.7
1168	106.92
1169	112.44
1170	103.95
1171	100.49
1172	102.42
1173	101.75
1174	96.31
1175	89.62
1176	86.13
1177	74.82
1178	70.07
1179	67.17
1180	56.96
1181	66.74
1182	79.55
1183	111.1
1184	136.56
1185	106.05
1186	112.8
1187	116.81
1188	112.97
1189	98.58
1190	109.28
1191	124.87
1192	106.96
1193	116.53
1194	118.69
1195	117
1196	120.02
1197	121.81
1198	116.43
1199	102.49
1200	119.08
1201	118.87
1202	94.74
1203	81.78
1204	68.41
1205	80.62
1206	111.34
1207	123.44
1208	126.6
1209	106.62
1210	117.69
1211	117.54
1212	112.15
1213	113.82
1214	108.54
1215	90.83
1216	105.97
1217	109.89
1218	107.54
1219	112.75
1220	126.1
1221	127.11
1222	124.95
1223	127.89
1224	128.23
1225	130.6
1226	102.36
1227	74.66
1228	79.32
1229	86.76
1230	111.17
1231	125.98
1232	148.63
1233	115.24
1234	118.61
1235	120.1
1236	124.91
1237	122.24
1238	115.87
1239	99.74
1240	94.54
1241	102.47
1242	107.9
1243	129.84
1244	143.51
1245	129.76
1246	113.97
1247	102.07
1248	116.43
1249	115.02
1250	86.72
1251	74.68
1252	83.75
1253	87.94
1254	106.94
1255	127.2
1256	128.86
1257	112.67
1258	103.48
1259	100.92
1260	81.78
1261	95.06
1262	111.33
1263	117.08
1264	98.28
1265	105.5
1266	96.23
1267	103.71
1268	108.1
1269	101.7
1270	101.88
1271	106.69
1272	101.93
1273	98.77
1274	69.85
1275	61.5
1276	58.77
1277	58.39
1278	64.86
1279	73.67
1280	83.61
1281	57.87
1282	62.63
1283	56.09
1284	49.91
1285	51.57
1286	52.28
1287	53.5
1288	65.71
1289	70.72
1290	112.01
1291	118.61
1292	132.86
1293	111.23
1294	93.14
1295	91.79
1296	59.69
1297	110.25
1298	62.26
1299	62.41
1300	35.83
1301	36.5
1302	45.04
1303	56.59
1304	53.49
1305	45.13
1306	48.66
1307	27.2
1308	40.69
1309	37.27
1310	100.65
1311	109.03
1312	130.12
1313	132.18
1314	123.81
1315	153.65
1316	120
1317	113.24
1318	98.65
1319	89.64
1320	107.3
1321	100.36
1322	54.08
1323	36.04
1324	36.8
1325	41.95
1326	64.45
1327	104.98
1328	118.69
1329	118.21
1330	108.45
1331	108.88
1332	119.09
1333	204.63
1334	131.44
1335	138.1
1336	240.79
1337	189.03
1338	233.78
1339	271.81
1340	104.99
1341	160.08
1342	128.01
1343	121.28
1344	144.74
1345	140.75
1346	119.3
1347	86.76
1348	72.83
1349	83.52
1350	108.28
1351	123.3
1352	134.61
1353	125.24
1354	142.1
1355	130.09
1356	130.24
1357	140.41
1358	133.05
1359	118.72
1360	142.39
1361	121.02
1362	103.28
1363	101.09
1364	113.96
1365	126.46
1366	93.29
1367	75.16
1368	77.98
1369	69.33
1370	43.28
1371	46.3
1372	39.26
1373	56.24
1374	65.12
1375	101.58
1376	128.81
1377	103.64
1378	85.59
1379	93.23
1380	88.65
1381	138.69
1382	151.1
1383	146.23
1384	149.15
1385	185.93
1386	264.06
1387	252.15
1388	150.28
1389	115.76
1390	104.45
1391	90.8
1392	85.67
1393	86.02
1394	69.39
1395	67.5
1396	53.9
1397	37.63
1398	63.29
1399	117.21
1400	118.56
1401	106.91
1402	122.9
1403	119.15
1404	132.49
1405	136.65
1406	137.77
1407	241.51
1408	299.75
1409	227.98
1410	245.17
1411	213.28
1412	278.67
1413	178.25
1414	126.19
1415	149.74
1416	155.57
1417	117.07
1418	114.23
1419	91
1420	71.66
1421	58.81
1422	88.27
1423	125.33
1424	115.54
1425	113.02
1426	133.02
1427	130.86
1428	143.98
1429	153.53
1430	268.92
1431	482.12
1432	2078.62
1433	9784.31
1434	8112.5
1435	1061.86
1436	160.29
1437	108.88
1438	127.18
1439	121.22
1440	98.1
1441	95.04
1442	41.69
1443	25.23
1444	26.45
1445	26.41
1446	31.67
1447	34.53
1448	51.13
1449	90.23
1450	104.99
1451	106.39
1452	119.62
1453	111.07
1454	140.09
1455	149.33
1456	222.94
1457	192.43
1458	239.54
1459	286.92
1460	216.55
1461	134.84
1462	127.25
1463	110.79
1464	151.41
1465	177.81
1466	112.99
1467	106.11
1468	134.27
1469	109.39
1470	104.07
1471	111.47
1472	44.11
1473	70.77
1474	128.5
1475	99.88
1476	137.92
1477	154.65
1478	186.63
1479	174.52
1480	255.5
1481	268.74
1482	241.92
1483	214.04
1484	130.8
1485	111.67
1486	133
1487	125.67
1488	126.37
1489	123.81
1490	94.61
1491	98.33
1492	95
1493	92.87
1494	124.02
1495	179.03
1496	178.99
1497	129.83
1498	131.11
1499	131.62
1500	123.09
1501	162.78
1502	147.97
1503	138.64
1504	192.79
1505	177.34
1506	128.49
1507	115.99
1508	115.68
1509	115.66
1510	119.72
1511	132.39
1512	132.57
1513	135.19
1514	132.86
1515	121.68
1516	128.17
1517	134.64
1518	143.97
1519	142.18
1520	159.93
1521	133.43
1522	120.23
1523	127.34
1524	130.56
1525	109.58
1526	122.07
1527	116.39
1528	110.78
1529	104.82
1530	107.13
1531	102.44
1532	105.64
1533	98.21
1534	106.44
1535	80.57
1536	59.46
1537	62.55
1538	21.49
1539	27.49
1540	20.81
1541	32.29
1542	45.46
1543	100.66
1544	113.98
1545	95.76
1546	74.49
1547	87.55
1548	75.75
1549	39.54
1550	58.59
1551	8.23
1552	69.81
1553	62.73
1554	95.94
1555	113.54
1556	151.32
1557	125.33
1558	109.5
1559	87.68
1560	85.87
1561	93.21
1562	76.41
1563	75.23
1564	88.04
1565	84.83
1566	101.07
1567	130.65
1568	124.23
1569	104.64
1570	96.41
1571	95.39
1572	95.55
1573	73.88
1574	77.05
1575	97.79
1576	106.47
1577	104.65
1578	106.99
1579	119.5
1580	130.69
1581	122.42
1582	116.41
1583	118.74
1584	111.06
1585	130.83
1586	109.94
1587	72.56
1588	71.23
1589	72.1
1590	115.22
1591	124.88
1592	124.35
1593	101.89
1594	97.92
1595	89.51
1596	80.97
1597	93.94
1598	98.18
1599	114.67
1600	121.48
1601	144.28
1602	112.42
1603	102.33
1604	107.95
1605	112.85
1606	117.62
1607	121.77
1608	107.23
1609	110.17
1610	89.78
1611	98.02
1612	99.28
1613	97.58
1614	84.33
1615	101.93
1616	113.45
1617	95.99
1618	85.99
1619	83.88
1620	76.28
1621	61.7
1622	67.83
1623	71.08
1624	57.57
1625	74.03
1626	100.59
1627	101.3
1628	128.06
1629	131.57
1630	126.7
1631	100.96
1632	113.32
1633	107.83
1634	100.72
1635	79.14
1636	75.49
1637	69.77
1638	72.4
1639	64.35
1640	57.82
1641	67.01
1642	58.02
1643	47.74
1644	38.39
1645	32.74
1646	53.96
1647	72.84
1648	66.87
1649	44.34
1650	92.82
1651	91.86
1652	108.17
1653	98.69
1654	92.84
1655	88.47
1656	92.37
1657	100.35
1658	69.1
1659	79.63
1660	76.83
1661	78.87
1662	80.96
1663	91.64
1664	100.31
1665	85.9
1666	90.17
1667	84.66
1668	87.11
1669	75.02
1670	66.28
1671	69.25
1672	38.58
1673	76.7
1674	93.96
1675	97.56
1676	97.31
1677	89.6
1678	79.76
1679	71.56
1680	67.63
1681	68.41
1682	48.04
1683	41.54
1684	31.1
1685	31.2
1686	47.78
1687	70.66
1688	85.61
1689	72.09
1690	60.85
1691	52.84
1692	52.51
1693	57.78
1694	80.8
1695	76.58
1696	80.88
1697	94.97
1698	98.13
1699	117.84
1700	132.86
1701	112.26
1702	92.72
1703	84.23
1704	110.29
1705	150.78
1706	125.67
1707	90.22
1708	85.51
1709	89.98
1710	114.22
1711	137.26
1712	191.84
1713	127.26
1714	99.14
1715	98.45
1716	155.47
1717	124.24
1718	112.47
1719	106.54
1720	112.76
1721	122.19
1722	126.98
1723	131.36
1724	142.09
1725	120.76
1726	104.94
1727	108.29
1728	125.47
1729	158.58
1730	124.45
1731	115.93
1732	111.52
1733	110.3
1734	129.27
1735	169.94
1736	203.42
1737	122.23
1738	112.05
1739	108.38
1740	111.01
1741	112.37
1742	115.46
1743	116.32
1744	115.03
1745	115.82
1746	115.85
1747	160.96
1748	133.16
1749	118.85
1750	113.3
1751	110
1752	113.35
1753	111.19
1754	99.45
1755	87.61
1756	78.32
1757	74.52
1758	82.92
1759	118.15
1760	123.2
1761	104.98
1762	101.92
1763	116.12
1764	122.46
1765	117.36
1766	119.91
1767	126.05
1768	108.4
1769	113.64
1770	109.43
1771	122.1
1772	106.6
1773	101.18
1774	74.98
1775	56.37
1776	61.19
1777	73.89
1778	58.01
1779	56.89
1780	54.59
1781	56.77
1782	52.42
1783	75.44
1784	103.81
1785	91.06
1786	86.41
1787	76.23
1788	76.67
1789	76.84
1790	78.46
1791	76.99
1792	100.57
1793	122.66
1794	129.77
1795	130.48
1796	153.43
1797	124.84
1798	124.89
1799	123.54
1800	123.8
1801	142.37
1802	93.8
1803	104.16
1804	115.82
1805	97.58
1806	72.53
1807	78.69
1808	98.04
1809	95.8
1810	107.67
1811	84.88
1812	81.1
1813	82
1814	82.5
1815	114.63
1816	123.46
1817	127.44
1818	133.51
1819	124.09
1820	116.25
1821	91.35
1822	100.29
1823	100.67
1824	100.03
1825	117.29
1826	68.98
1827	41.33
1828	51.17
1829	52.56
1830	67.02
1831	109.34
1832	137.48
1833	126.99
1834	122.86
1835	127.87
1836	104
1837	109.82
1838	136.02
1839	135.6
1840	126.76
1841	132.49
1842	147.24
1843	145.01
1844	121.91
1845	111.08
1846	109.52
1847	87.09
1848	91.65
1849	104.91
1850	74.97
1851	83.6
1852	75.66
1853	76.78
1854	96.17
1855	126.44
1856	121.64
1857	119.46
1858	126.23
1859	115.97
1860	114.1
1861	105.73
1862	106.76
1863	108.95
1864	108.55
1865	117.61
1866	123.42
1867	145.83
1868	146.77
1869	120.26
1870	126.03
1871	120.69
1872	124.36
1873	141.32
1874	101.96
1875	73.86
1876	77.62
1877	82.23
1878	117
1879	175.55
1880	200.99
1881	161.37
1882	156.08
1883	139.4
1884	135.91
1885	131.03
1886	121.63
1887	119.84
1888	128.52
1889	129.4
1890	122.46
1891	130.37
1892	129.29
1893	113.65
1894	105.69
1895	100.56
1896	106.53
1897	107.62
1898	88.51
1899	83.77
1900	85.01
1901	89.33
1902	94.89
1903	123.52
1904	147.44
1905	105.61
1906	108.26
1907	124.35
1908	116.5
1909	126.02
1910	171.09
1911	131.92
1912	129.48
1913	136.01
1914	131.56
1915	113.22
1916	121.73
1917	105.03
1918	99.26
1919	94.82
1920	92.14
1921	88.28
1922	80.39
1923	85.76
1924	93.08
1925	92.6
1926	104.71
1927	131.98
1928	122.46
1929	118.03
1930	112.3
1931	108.19
1932	109.24
1933	116.92
1934	120.41
1935	124.05
1936	127.72
1937	117.13
1938	113.21
1939	121.29
1940	114.04
1941	108.37
1942	109.47
1943	116.19
1944	98.65
1945	82.08
1946	76.23
1947	71.08
1948	58.45
1949	73.6
1950	73.79
1951	85.32
1952	104.53
1953	136.3
1954	116.26
1955	87.24
1956	62.53
1957	65.84
1958	84.95
1959	100.59
1960	132.08
1961	123.74
1962	148.68
1963	110
1964	111.39
1965	111.97
1966	105.53
1967	90.72
1968	114.7
1969	104.04
1970	99.52
1971	111.34
1972	112.7
1973	111.3
1974	113.49
1975	121.14
1976	115.99
1977	107.18
1978	103.86
1979	84.13
1980	77.23
1981	60.93
1982	79.93
1983	96.86
1984	107.31
1985	115.29
1986	125.31
1987	111.45
1988	107.47
1989	95.81
1990	72.87
1991	56.38
1992	49.81
1993	62.67
1994	41.35
1995	35.43
1996	35.92
1997	45.28
1998	59.52
1999	116.5
2000	114.55
2001	106.34
2002	99.27
2003	90.3
2004	76.49
2005	59.27
2006	73.6
2007	89.98
2008	55.45
2009	71.03
2010	95.7
2011	104.26
2012	111.59
2013	102.23
2014	82.62
2015	75.94
2016	70.66
2017	87.26
2018	60.69
2019	54.36
2020	61.89
2021	56.69
2022	69.39
2023	117.46
2024	120.81
2025	108.75
2026	83.11
2027	78.4
2028	84.43
2029	72.71
2030	79.43
2031	88.99
2032	93.14
2033	104.2
2034	114.38
2035	141.96
2036	118.87
2037	119.4
2038	112.16
2039	103.61
2040	112.43
2041	117.4
2042	111.2
2043	99.17
2044	104.64
2045	111.54
2046	127.42
2047	151.69
2048	140.04
2049	120.23
2050	114.28
2051	100
2052	101.3
2053	95.56
2054	94.84
2055	99.98
2056	99.78
2057	114.8
2058	110.45
2059	121.02
2060	118.4
2061	115.48
2062	119.36
2063	114.11
2064	121.68
2065	126.9
2066	89.53
2067	76.05
2068	78.65
2069	91.46
2070	111.6
2071	129.58
2072	130.25
2073	106.97
2074	111.9
2075	95.61
2076	82.94
2077	73.45
2078	91.69
2079	87.65
2080	103.79
2081	111.8
2082	127.09
2083	145.99
2084	144.31
2085	118.69
2086	122.78
2087	100.33
2088	108.91
2089	93.18
2090	59.59
2091	35.77
2092	23.56
2093	26.61
2094	55.26
2095	85.92
2096	115.63
2097	95.39
2098	98.34
2099	99.23
2100	77.66
2101	83.02
2102	87.34
2103	83.37
2104	95.47
2105	99.61
2106	94.71
2107	94.52
2108	92.68
2109	91
2110	91.01
2111	89.17
2112	98.29
2113	100.63
2114	84.26
2115	76.16
2116	81.15
2117	65.99
2118	49.58
2119	90.91
2120	106.63
2121	116.2
2122	104.53
2123	72.32
2124	63.62
2125	65.12
2126	53.01
2127	42.06
2128	59.19
2129	76.44
2130	88.46
2131	116.11
2132	112.32
2133	105.88
2134	109.69
2135	93.74
2136	80.24
2137	91.26
2138	67.77
2139	67.43
2140	62.04
2141	33.94
2142	45.19
2143	70.46
2144	109.08
2145	112.57
2146	96.94
2147	94.92
2148	101.03
2149	76.87
2150	79.74
