165	5.2152
166	1.128
167	1.7897
168	2.7376
169	0.6703
170	38.7097
171	1.6665
172	8.7734
173	14.1176
174	1.5805
175	7.8603
176	0.4753
177	5.4446
178	1.2862
179	1.66
180	1.486
181	1.778
182	2.131
183	2.047
184	1.8006
185	1.865
186	2.201
187	7.2464
188	2.4819
189	4.7386
190	1.28
191	1.9503
192	21.0526
193	0.9774
194	3.8523
195	1.8656
196	0
197	10.9924
198	1.0366
199	5.4701
200	0.7406
201	6.472
202	3.9142
203	2.6279
204	2.9547
205	3.0159
206	2.8356
207	3.2142
208	2.9267
209	3.6487
210	3.336
211	3.6946
212	4.9817
213	5.6723
214	7.5449
215	19.0678
216	15.6863
217	2.8147
218	0.6585
219	0
220	0
221	12.7358
222	1.1854
223	2.7953
224	0.9366
225	4.2578
226	2.6121
227	2.3547
228	2.1832
229	3.0145
230	2.8958
231	2.8744
232	2.6679
233	3.0392
234	3.3633
235	3.5121
236	6.717
237	4.0326
238	1.5478
239	3.338
240	14.4289
241	2.452
242	1.8063
243	3.056
244	16.476
245	39.1304
246	10.9223
247	9.7224
248	0.9169
249	4.9738
250	2.7123
251	2.4027
252	2.5364
253	2.7911
254	2.6292
255	3.1465
256	2.7248
257	2.9951
258	3.3168
259	2.5647
260	3.6826
261	8.5308
262	16.8487
263	2.1865
264	38.0282
265	1.1268
266	0
267	0
268	22.2222
269	11.7264
270	2.963
271	9.1518
272	0.8171
273	2.7049
274	2.152
275	2.2274
276	2.095
277	2.3639
278	2.7258
279	2.5412
280	3.3377
281	3.0208
282	3.2695
283	2.2351
284	5.6258
285	2.5138
286	1.321
287	6.7248
288	10.9756
289	1.7298
290	7.2096
291	33.6449
292	53.7313
293	4.7285
294	2.2355
295	15.6098
296	0.8864
297	5.022
298	2.2451
299	1.7874
300	2.3179
301	2.785
302	2.2336
303	2.5458
304	2.8028
305	3.2109
306	3.1323
307	2.3697
308	3.3723
309	1.4695
310	2.3018
311	1.7317
312	2.8788
313	0.7201
314	6.8571
315	0
316	3.6511
317	22.3602
318	15.4176
319	5.814
320	0.4985
321	4.4068
322	2.5846
323	2.2632
324	2.066
325	2.5653
326	2.4768
327	2.4855
328	2.3116
329	2.797
330	2.3422
331	2.5739
332	2.6401
333	8.7167
334	1.4099
335	1.3921
336	6.6025
337	0.886
338	3.2403
339	50.8834
340	6.0976
341	16.5644
342	12.931
343	6.1364
344	0.3232
345	3.032
346	2.0769
347	1.1573
348	1.5421
349	1.5166
350	1.6775
351	1.6643
352	2.12
353	2.1211
354	2.0026
355	4.3408
356	2.201
357	0.7728
358	1.913
359	6.8182
360	12.4352
361	5.2478
362	4.1237
363	16.9014
364	15.5508
365	14.5357
366	1.7589
367	7.4576
368	0.9067
369	4.4765
370	2.9159
371	1.938
372	2.4211
373	3.1274
374	2.618
375	2.6721
376	3.1776
377	3.0703
378	3.1068
379	2.9336
380	2.7434
381	7.3384
382	19.7585
383	0.5282
384	14.5946
385	2.6568
386	6.5574
387	0
388	12.4783
389	8.3462
390	1.1116
391	6.0393
392	0.6964
393	3.7657
394	1.9932
395	2.4777
396	3.3116
397	2.5787
398	2.2363
399	2.7067
400	2.5704
401	2.9979
402	3.1906
403	2.9456
404	3.6024
405	6.3223
406	2.4095
407	1.2839
408	8.8073
409	4.3387
410	6.8311
411	56.25
412	16.5899
413	3.047
414	2.31
415	9.9448
416	0.5675
417	4.6224
418	2.4625
419	1.9603
420	2.3092
421	2.1754
422	2.8004
423	2.3045
424	2.6412
425	2.6389
426	3.0635
427	2.367
428	4.4723
429	2.2881
430	11.757
431	17.0079
432	1.9238
433	3.9626
434	5.5215
435	41.3793
436	27.2727
437	5.0023
438	3.2587
439	7.0062
440	0.6749
441	2.4838
442	2.0589
443	2.5141
444	2.5357
445	2.7121
446	2.3991
447	2.9629
448	3.4717
449	2.5383
450	3.0394
451	2.5811
452	3.1169
453	5.4507
454	3.4521
455	3.5335
456	4.7133
457	2.9959
458	5.8414
459	5.1355
460	2.8746
461	7.5562
462	1.9083
463	2.5409
464	0.8897
465	3.2268
466	2.5035
467	1.9878
468	2.8075
469	2.5737
470	2.4977
471	2.9149
472	3.1253
473	2.7142
474	2.5744
475	2.5888
476	3.957
477	5.3831
478	2.784
479	5.2796
480	10.3462
481	1.8273
482	3.4512
483	7.1697
484	4.9685
485	5.7416
486	7.2483
487	5.2593
488	0.5562
489	2.6526
490	3.3813
491	2.4949
492	2.3935
493	2.4634
494	2.6738
495	2.9506
496	2.5876
497	2.7602
498	2.6269
499	2.6592
500	4.7427
501	3.9485
502	20.339
503	2.8379
504	8.9914
505	0.936
506	7.0529
507	9.6
508	2.8927
509	24.1611
510	16.5441
511	26.9711
512	0.6215
513	3.2977
514	1.5326
515	1.8155
516	2.2984
517	1.5864
518	1.899
519	2.1994
520	2.2365
521	2.3193
522	2.2532
523	3.6955
524	12.9496
525	8.4112
526	18
527	33.1075
528	20.5501
529	8.1756
530	11.5709
531	8.913
532	7.4248
533	21.5414
534	10.4012
535	10.2122
536	0.6794
537	3.0834
538	2.8724
539	2.375
540	2.8421
541	2.9053
542	2.6864
543	2.7107
544	3.2737
545	3.1789
546	3.6076
547	2.9689
548	5.7945
549	20.264
550	18.8931
551	10.5693
552	21.2077
553	4.4318
554	15.9858
555	14.0156
556	17.1472
557	24.9752
558	4.6068
559	26.1106
560	0.7344
561	4.6906
562	2.5561
563	2.1002
564	2.6242
565	3.309
566	2.6188
567	2.9203
568	3.1046
569	3.3967
570	3.4751
571	2.7441
572	5.2896
573	10.9769
574	16.6252
575	5.0059
576	16.6538
577	15.3355
578	13.7172
579	23.2891
580	22.7696
581	14.9068
582	6.517
583	11.7478
584	0.7286
585	3.6613
586	2.6852
587	2.3078
588	2.6627
589	2.2533
590	2.5299
591	2.7537
592	2.7398
593	2.6665
594	2.7358
595	3.103
596	4.5476
597	7.7638
598	13.9603
599	6.7752
600	13.8544
601	5.1751
602	13.6913
603	23.4783
604	25.4417
605	21.933
606	19.8376
607	2.304
608	0.2703
609	0.7316
610	1.313
611	0.7194
612	1.9615
613	1.2214
614	1.1368
615	1.4968
616	1.9499
617	1.4907
618	1.2287
619	1.9645
620	1.6777
621	1.9126
622	9.4488
623	9.8146
624	5.4397
625	0.5574
626	1.7518
627	17.2249
628	12.6
629	3.354
630	2.2742
631	3.0619
632	0.7265
633	3.7263
634	2.6117
635	1.8466
636	1.8875
637	2.4564
638	2.1186
639	2.3716
640	2.2887
641	2.8743
642	2.2613
643	2.1793
644	4.183
645	3.34
646	20.7533
647	1.0879
648	12.4567
649	0.3545
650	10.6614
651	9.7826
652	22.4258
653	17.4419
654	8.5848
655	35.9155
656	0.3601
657	2.4767
658	3.3896
659	2.3135
660	2.1912
661	2.7145
662	2.3015
663	2.496
664	2.421
665	2.9434
666	2.8886
667	2.1277
668	4.9842
669	1.9473
670	2.3598
671	1.5142
672	12.2867
673	0.5943
674	3.0569
675	20.0837
676	2.5514
677	0
678	9.0045
679	3.0976
680	0.3532
681	3.2142
682	2.2907
683	1.6816
684	1.6167
685	1.3039
686	1.6078
687	2.2856
688	1.8879
689	1.8339
690	2.5842
691	4.3887
692	0.7062
693	2.4653
694	14.6889
695	13.8158
696	13.2984
697	3.353
698	13.1792
699	21.1548
700	22.6156
701	26.321
702	3.9272
703	14.2857
704	1
705	5.9562
706	2.4675
707	2.5203
708	2.8346
709	2.4546
710	2.831
711	2.8408
712	2.6231
713	2.1099
714	3.4727
715	2.9298
716	4.1138
717	1.7178
718	1.3648
719	9.6774
720	0
721	0.0865
722	1.9912
723	0
724	6.0555
725	8.6852
726	1.062
727	3.5323
728	0.8331
729	2.919
730	2.267
731	2.0461
732	2.5215
733	2.3525
734	2.4832
735	2.4125
736	2.6424
737	2.7717
738	2.6267
739	2.5201
740	3.5762
741	17.0151
742	7.0125
743	25.2809
744	23.8052
745	0.6662
746	11.7724
747	3.2947
748	27.551
749	11.6667
750	8.5118
751	12.7518
752	0.9014
753	5.4989
754	2.7657
755	2.4896
756	3.1607
757	2.2727
758	2.5192
759	2.9609
760	2.6901
761	2.6555
762	3.1872
763	3.4262
764	4.8577
765	4.9214
766	17.6142
767	24.6285
768	16.8059
769	0.6382
770	5.4912
771	6.2772
772	20.6304
773	7.2455
774	16.9769
775	8.164
776	0.7967
777	3.4796
778	2.2071
779	2.0919
780	2.2698
781	1.9475
782	2.6152
783	2.3343
784	2.4839
785	2.9524
786	3.0982
787	2.5706
788	3.9425
789	2.3256
790	7.3663
791	6.0606
792	3.4097
793	0.1219
794	5.1355
795	0
796	3.8516
797	5.7325
798	17.6817
799	17.5678
800	0.8538
801	4.738
802	2.0769
803	2.4924
804	2.6954
805	2.7215
806	3.0255
807	3.4323
808	2.8045
809	2.5441
810	2.7546
811	3.823
812	7.6045
813	3.122
814	2.9566
815	5.0951
816	10.9969
817	0.4398
818	6.5854
819	7.2435
820	4.9485
821	6.7164
822	17.9775
823	1.6056
824	0.5003
825	1.7924
826	2.4453
827	2.2398
828	2.6417
829	2.2264
830	2.4878
831	2.4973
832	2.5715
833	2.3934
834	1.964
835	2.9024
836	5.6529
837	2.8495
838	1.3731
839	6.7081
840	3.5714
841	0.2073
842	8.1338
843	4.9439
844	4.7572
845	4.0541
846	0.8758
847	10.5882
848	0.3355
849	2.061
850	1.4745
851	1.8247
852	1.6288
853	2.026
854	1.5002
855	1.5298
856	1.499
857	1.7577
858	2.4043
859	4.844
860	1.5123
861	9.618
862	5.0125
863	4.6332
864	0
865	0.1812
866	2.4674
867	12.1951
868	12.9032
869	10.4408
870	7.2351
871	5.8412
872	0.6682
873	2.7404
874	1.7968
875	2.2087
876	2.2301
877	2.5687
878	1.8007
879	2.9081
880	2.6402
881	2.2165
882	2.5431
883	1.9222
884	2.1388
885	0.8059
886	6.2871
887	6.6244
888	0
889	0.0825
890	7.8091
891	0
892	15.5652
893	11.9327
894	12.7144
895	4.0085
896	0.6343
897	2.8324
898	1.3899
899	1.9994
900	2.3922
901	2.4537
902	2.2379
903	2.5198
904	2.2941
905	2.83
906	2.5071
907	2.6958
908	3.1742
909	7.0063
910	26.6798
911	10.6239
912	19.0855
913	0.5306
914	7.8496
915	5.6962
916	12.4842
917	8.2311
918	11.0992
919	7.5174
920	0.8405
921	3.2786
922	2.9229
923	2.1348
924	2.5184
925	2.6138
926	2.3311
927	2.576
928	2.7123
929	2.9975
930	3.6992
931	2.7311
932	5.2931
933	3.7618
934	18.509
935	33.8505
936	14.069
937	0.7863
938	2.8252
939	17.3398
940	12.4855
941	14.7051
942	18.2937
943	1.2346
944	0.7601
945	3.5079
946	2.2751
947	2.5459
948	2.3091
949	2.2146
950	2.5009
951	2.4335
952	2.238
953	2.1557
954	2.3934
955	2.406
956	3.4497
957	1.86
958	8.838
959	37.0497
960	16.4986
961	0.5094
962	6.8731
963	10.8434
964	10.3374
965	25.0996
966	13.4065
967	11.6944
968	1.0389
969	3.0599
970	1.9178
971	1.9247
972	1.964
973	2.9174
974	2.6764
975	2.7841
976	2.6278
977	2.7687
978	2.5452
979	2.6574
980	3.3639
981	6.048
982	13.06
983	3.9775
984	7.6578
985	0.4416
986	10.5727
987	11.7711
988	1.3617
989	14.1783
990	1.4831
991	5.3892
992	0.6143
993	3.5468
994	2.309
995	2.4508
996	2.5849
997	2.7725
998	2.3607
999	2.5377
1000	2.7519
1001	3.2651
1002	2.6822
1003	2.2485
1004	4.2337
1005	4.5656
1006	6.9297
1007	5.0203
1008	9.7946
1009	0.6755
1010	10.1341
1011	13.6226
1012	6.7122
1013	9.5943
1014	11.9098
1015	12.9663
1016	0.4249
1017	4.0141
1018	2.7496
1019	1.8624
1020	2.0139
1021	1.9237
1022	1.7868
1023	2.23
1024	2.1022
1025	1.8304
1026	2.6975
1027	7.6893
1028	3.6176
1029	21.3601
1030	7.2355
1031	9.1043
1032	13.7427
1033	0.6405
1034	7.225
1035	19.5741
1036	11.1361
1037	17.4757
1038	15.7706
1039	5.6478
1040	0.8962
1041	3.8652
1042	3.2049
1043	2.9585
1044	2.7849
1045	2.7667
1046	2.8606
1047	3.187
1048	2.9252
1049	3.4531
1050	3.987
1051	3.6332
1052	5.1585
1053	5.6983
1054	17.5342
1055	4.0486
1056	15.4437
1057	0.5898
1058	3.7139
1059	12.6705
1060	15.7576
1061	12.5714
1062	12.6238
1063	7.7717
1064	0.7908
1065	4.1473
1066	4.7108
1067	3.1168
1068	2.9678
1069	2.9432
1070	2.2463
1071	3.0681
1072	2.4724
1073	3.4269
1074	3.2155
1075	2.6118
1076	5.997
1077	3.7067
1078	3.733
1079	17.1935
1080	22.4509
1081	0.2612
1082	15.1608
1083	6.1707
1084	2.9388
1085	10.4956
1086	8.2217
1087	10.7858
1088	1.2758
1089	2.7528
1090	2.9599
1091	2.7409
1092	2.8212
1093	3.3393
1094	2.7549
1095	3.2115
1096	3.5857
1097	3.1522
1098	3.0871
1099	3.6398
1100	4.8889
1101	4.1262
1102	5.8836
1103	4.1053
1104	11.2324
1105	0.3866
1106	0
1107	0.3793
1108	0
1109	4.9485
1110	9.9083
1111	3.6796
1112	1.0182
1113	3.4538
1114	2.7136
1115	3.2875
1116	2.361
1117	3.0853
1118	3.2655
1119	3.6923
1120	3.7152
1121	3.2828
1122	2.9487
1123	2.7394
1124	4.538
1125	12.446
1126	3.0171
1127	18.0523
1128	20.7932
1129	0.3643
1130	3.2564
1131	6.0606
1132	8.3743
1133	3.5988
1134	1.632
1135	3.3483
1136	1.1265
1137	2.8051
1138	2.3976
1139	2.8878
1140	2.8185
1141	2.3693
1142	3.5439
1143	2.8287
1144	2.8417
1145	3.1409
1146	3.3257
1147	2.0686
1148	5.9338
1149	3.3529
1150	3.5314
1151	6.863
1152	5.7942
1153	0.3989
1154	8.9035
1155	7.1094
1156	16.6154
1157	5.8463
1158	10.5603
1159	15.7148
1160	0.5279
1161	4.0591
1162	3.1034
1163	2.4201
1164	3.3117
1165	2.6245
1166	2.647
1167	2.6925
1168	2.3878
1169	2.7563
1170	3.5859
1171	2.313
1172	4.5905
1173	2.8473
1174	4.241
1175	4.7107
1176	4.2503
1177	0.5601
1178	9.1703
1179	5.6242
1180	9.4584
1181	12.1468
1182	1.5627
1183	8.5106
1184	0.7767
1185	2.8395
1186	1.6858
1187	2.0448
1188	2.2986
1189	1.8355
1190	2.2397
1191	2.0465
1192	2.205
1193	2.2011
1194	2.1338
1195	7.947
1196	4.5938
1197	16.5429
1198	5.9125
1199	13.0317
1200	3.874
1201	0.7182
1202	10.4651
1203	20.6501
1204	13.9427
1205	4.5977
1206	5.6923
1207	7.2289
1208	0.9386
1209	3.418
1210	2.9292
1211	2.8384
1212	2.8321
1213	2.7292
1214	2.5136
1215	2.5022
1216	3.1239
1217	2.5157
1218	3.2971
1219	2.8376
1220	4.5901
1221	6.7151
1222	5.2281
1223	4.4981
1224	6.5606
1225	3.0246
1226	1.0823
1227	1.7695
1228	15.0628
1229	10.5546
1230	14.5083
1231	5.5064
1232	0.8797
1233	3.0848
1234	2.8271
1235	2.9889
1236	3.201
1237	2.0228
1238	3.4017
1239	3.6052
1240	3.3231
1241	3.3834
1242	3.3325
1243	2.8957
1244	3.9678
1245	3.9907
1246	6.7931
1247	12.8462
1248	8.7379
1249	1.8549
1250	11.9107
1251	18.8976
1252	17.354
1253	12.9279
1254	16.7442
1255	16.9715
1256	0.8687
1257	2.6255
1258	3.0115
1259	2.3499
1260	2.1433
1261	2.4607
1262	3.2159
1263	3.1392
1264	2.5891
1265	3.4971
1266	3.6065
1267	2.6223
1268	5.1126
1269	4.9309
1270	18.5989
1271	20.9443
1272	18.663
1273	8.9175
1274	1.0818
1275	12.3457
1276	4.2141
1277	5.2288
1278	18.5687
1279	12.0473
1280	1.0346
1281	2.342
1282	2.5212
1283	3.309
1284	3.1581
1285	3.1488
1286	2.6472
1287	2.9104
1288	3.6127
1289	2.1803
1290	4.1406
1291	2.8954
1292	3.0499
1293	1.8304
1294	2.7972
1295	4.5651
1296	16.3287
1297	0.7595
1298	7.1613
1299	8.2206
1300	10.2724
1301	11.9906
1302	9.8765
1303	6.9735
1304	0.8285
1305	3.5869
1306	2.6597
1307	2.8359
1308	2.7608
1309	2.9326
1310	2.3859
1311	3.6138
1312	3.9494
1313	2.9957
1314	3.4809
1315	2.8607
1316	4.3819
1317	3.0887
1318	7.5142
1319	4.9797
1320	17.1225
1321	1.0468
1322	21.6867
1323	22.754
1324	2.4513
1325	10.8238
1326	6.5934
1327	4.387
1328	0.7774
1329	2.4954
1330	3.6998
1331	2.8382
1332	2.2857
1333	2.71
1334	3.0096
1335	2.6042
1336	3.3204
1337	3.4326
1338	2.8444
1339	2.6792
1340	4.4398
1341	7.3441
1342	3.822
1343	2.3759
1344	10.4651
1345	1.6379
1346	2.0957
1347	3.3526
1348	18.595
1349	2.1636
1350	0.3061
1351	3.1106
1352	0.4155
1353	1.916
1354	2.3623
1355	2.1646
1356	2.2604
1357	2.2342
1358	2.082
1359	2.0919
1360	2.2012
1361	2.0586
1362	2.3184
1363	5.8296
1364	5.2421
1365	3.4562
1366	6.6359
1367	8.5017
1368	9.7693
1369	1.4696
1370	4.0816
1371	4.5113
1372	4.8847
1373	11.266
1374	6.1152
1375	6.6023
1376	0.8584
1377	3.1036
1378	3.46
1379	2.9601
1380	2.8417
1381	2.7392
1382	3.0281
1383	2.5652
1384	3.2316
1385	3.0434
1386	3.1012
1387	2.7977
1388	5.0153
1389	9.3195
1390	2.6175
1391	2.3568
1392	27.3418
1393	1.9686
1394	0
1395	1.0309
1396	0
1397	15.859
1398	4.0599
1399	5.3266
1400	0.8337
1401	4.1912
1402	2.7565
1403	2.4388
1404	2.128
1405	2.4152
1406	2.8904
1407	3.1735
1408	2.8722
1409	3.0845
1410	2.6703
1411	2.5694
1412	4.7973
1413	4.6888
1414	2.0686
1415	20.7493
1416	4.1788
1417	1.8588
1418	3.9201
1419	0
1420	6.3047
1421	1.6624
1422	3.1066
1423	3.5468
1424	0.8002
1425	3.1314
1426	2.4782
1427	2.2377
1428	2.4796
1429	2.4936
1430	2.1625
1431	2.7688
1432	2.7365
1433	2.4993
1434	2.6881
1435	2.9526
1436	4.3458
1437	2.5095
1438	7.1826
1439	5.0395
1440	10.555
1441	5.2838
1442	3.2465
1443	1.4526
1444	5.81
1445	9.7275
1446	2.0629
1447	17.6471
1448	1.0031
1449	3.2391
1450	3.1059
1451	2.4998
1452	2.4662
1453	3.0755
1454	2.6008
1455	3.4104
1456	2.5379
1457	3.2294
1458	2.8231
1459	2.8864
1460	5.0128
1461	4.1865
1462	6.4335
1463	20
1464	3.6159
1465	5.943
1466	2.4372
1467	11.2383
1468	1.0009
1469	0.5609
1470	4.472
1471	3.5161
1472	0.7117
1473	3.832
1474	2.533
1475	2.2707
1476	2.4911
1477	2.6172
1478	2.7439
1479	2.7855
1480	3.3406
1481	2.3941
1482	2.7646
1483	2.7658
1484	4.0344
1485	1.9596
1486	2.6459
1487	2.6375
1488	10.2455
1489	0.9384
1490	2.7821
1491	2.1845
1492	0.4739
1493	18.9807
1494	2.6494
1495	7.1911
1496	0.7912
1497	3.3654
1498	2.8368
1499	2.6908
1500	2.8507
1501	2.4302
1502	2.6375
1503	2.8512
1504	3.2088
1505	3.5109
1506	3.1667
1507	2.8832
1508	6.0891
1509	5.5166
1510	3.6513
1511	2.135
1512	3.9878
1513	0.4804
1514	0.1794
1515	9.375
1516	9.5745
1517	7.2347
1518	18
1519	11.5756
1520	0.4687
1521	1.8386
1522	2.095
1523	1.6412
1524	2.2951
1525	2.1664
1526	2.1703
1527	1.8405
1528	1.7079
1529	1.9209
1530	2.4286
1531	6.4555
1532	1.4427
1533	14.6067
1534	2.8088
1535	15.1739
1536	9.5112
1537	11.243
1538	4.4665
1539	3.9735
1540	6.7669
1541	6.8768
1542	15.9645
1543	10.1777
1544	1.1172
1545	4.1635
1546	3.4363
1547	3.9148
1548	3.1559
1549	3.2958
1550	3.3691
1551	2.8721
1552	3.8409
1553	3.2633
1554	3.6334
1555	3.4677
1556	4.0957
1557	5.5925
1558	3.1377
1559	1.7248
1560	11.0092
1561	0.9592
1562	0
1563	48.9796
1564	6.5099
1565	3.2447
1566	15.2256
1567	10.4719
1568	1.2458
1569	2.3551
1570	2.9663
1571	2.0154
1572	2.636
1573	2.3463
1574	2.5876
1575	2.6661
1576	3.1608
1577	3.0598
1578	3.2751
1579	3.0105
1580	4.0865
1581	14.7424
1582	19.2661
1583	23.2633
1584	4.0314
1585	5.4237
1586	8.8398
1587	1.8471
1588	5.5456
1589	7.4438
1590	2.3477
1591	3.8628
1592	2.1515
1593	2.8752
1594	2.6253
1595	2.1516
1596	3.1794
1597	2.9931
1598	2.4162
1599	3.0893
1600	2.5492
1601	3.0343
1602	3.1057
1603	2.4859
1604	4.5439
1605	6.1038
1606	8.4457
1607	9.6659
1608	4.3725
1609	1.919
1610	0
1611	54.5455
1612	1.9073
1613	13.211
1614	6.7248
1615	1.8568
1616	1.3311
1617	2.3526
1618	2.5181
1619	2.2038
1620	2.5668
1621	2.226
1622	2.4752
1623	2.1772
1624	2.9843
1625	3.26
1626	2.952
1627	2.4619
1628	3.9207
1629	2.6922
1630	2.9407
1631	3.9495
1632	10.7335
1633	0.8018
1634	9.9723
1635	31.8584
1636	14.2574
1637	4.5831
1638	6.2033
1639	2.4856
1640	1.3005
1641	3.6836
1642	2.8011
1643	2.4171
1644	2.5725
1645	3.2305
1646	3.2789
1647	2.7955
1648	2.3454
1649	2.5845
1650	2.3982
1651	2.29
1652	2.6186
1653	2.049
1654	2.1684
1655	2.1102
1656	19.2808
1657	0.5555
1658	2.2599
1659	33.6449
1660	17.7632
1661	2.1805
1662	6.0939
1663	6.5499
1664	0.7011
1665	2.4792
1666	2.0432
1667	2.2503
1668	2.2044
1669	2.2681
1670	2.8071
1671	2.5472
1672	2.8639
1673	2.3195
1674	2.3387
1675	2.1622
1676	2.7396
1677	1.3586
1678	2.0107
1679	3.3088
1680	1.3693
1681	0.7408
1682	6.1644
1683	5.801
1684	8.099
1685	0.7741
1686	4.5226
1687	16.9678
1688	0.6551
1689	1.5304
1690	1.8057
1691	1.701
1692	1.5202
1693	1.4241
1694	1.6575
1695	1.486
1696	1.3485
1697	1.7955
1698	1.6653
1699	6.6624
1700	1.1096
1701	2.5796
1702	1.9663
1703	3.7209
1704	9.9448
1705	0.4456
1706	0.7924
1707	28.8
1708	0
1709	29.2683
1710	0
1711	3.3607
1712	0.2275
1713	0.6473
1714	0.6226
1715	0.7288
1716	1.5369
1717	1.0084
1718	1.3173
1719	1.5766
1720	1.9048
1721	1.3729
1722	1.3406
1723	2.1733
1724	3.3968
1725	1.5653
1726	0.7249
1727	0.9262
1728	9.0737
1729	0.5452
1730	13.2841
1731	0
1732	8.5308
1733	4.584
1734	2.0295
1735	9.9493
1736	1.5856
1737	3.5021
1738	2.5211
1739	2.4199
1740	2.641
1741	2.4518
1742	2.5881
1743	2.6886
1744	2.6955
1745	2.553
1746	2.3393
1747	2.4037
1748	4.1936
1749	4.194
1750	8.9776
1751	26.4059
1752	5.2747
1753	0.9052
1754	3.6961
1755	0
1756	9.3669
1757	0
1758	7.7143
1759	1.9544
1760	1.1265
1761	3.645
1762	2.5446
1763	2.6244
1764	2.5402
1765	2.448
1766	2.6447
1767	2.9205
1768	3.1372
1769	3.0561
1770	2.5094
1771	2.5004
1772	2.8877
1773	5.996
1774	2.6261
1775	6.847
1776	6.7797
1777	2.5819
1778	12.7886
1779	0
1780	14.7541
1781	2.2514
1782	2.7432
1783	4.725
1784	1.1331
1785	1.9607
1786	2.492
1787	2.8449
1788	3.0724
1789	2.2457
1790	2.231
1791	2.5332
1792	2.8898
1793	2.7741
1794	3.4722
1795	2.8187
1796	5.0589
1797	5.003
1798	3.122
1799	4.3334
1800	11.4044
1801	1.7379
1802	10.998
1803	43.3735
1804	3.255
1805	22.3602
1806	9.3416
1807	2.8705
1808	1.2654
1809	2.6414
1810	2.3457
1811	2.4158
1812	2.5875
1813	2.6257
1814	2.1603
1815	2.9628
1816	2.8246
1817	2.2748
1818	2.5288
1819	2.1279
1820	2.9265
1821	2.316
1822	3.1169
1823	1.0905
1824	5.8755
1825	0.519
1826	2.583
1827	24.4068
1828	4.5895
1829	4.1605
1830	2.3514
1831	1.8667
1832	1.2188
1833	2.3033
1834	2.7563
1835	2.1063
1836	2.0812
1837	1.9063
1838	2.0842
1839	1.8246
1840	2.4873
1841	2.5285
1842	2.5003
1843	2.5439
1844	4.1796
1845	3.7736
1846	0.642
1847	3.3359
1848	11.25
1849	0.5415
1850	5.4381
1851	4.8627
1852	2.0675
1853	3.3733
1854	0.7972
1855	8.2822
1856	0.6111
1857	1.5999
1858	1.406
1859	1.6945
1860	1.7549
1861	1.6727
1862	1.527
1863	1.3281
1864	1.587
1865	1.8562
1866	2.0754
1867	4.2153
1868	2.6935
1869	0.9613
1870	3.5149
1871	1.7375
1872	6.97
1873	0.6799
1874	14.2292
1875	0
1876	42.3529
1877	10.7946
1878	12.9187
1879	10.2906
1880	1.533
1881	3.6672
1882	2.8923
1883	2.6229
1884	2.5795
1885	3.1072
1886	2.1813
1887	2.9903
1888	2.8452
1889	3.2674
1890	3.871
1891	2.6221
1892	4.6522
1893	8.802
1894	8.5006
1895	5.5251
1896	41.6185
1897	5.3254
1898	1.4328
1899	0
1900	5.6162
1901	1.2592
1902	8.2569
1903	3.6623
1904	1.1679
1905	3.4729
1906	3.3195
1907	2.93
1908	2.7304
1909	2.8928
1910	2.4368
1911	2.8191
1912	3.2751
1913	3.3135
