375	145
376	153
377	144
378	124
379	123
380	47
381	14
382	10
383	1
384	3
385	7
386	2
387	0
388	2
389	3
390	5
391	10
392	79
393	96
394	142
395	153
396	152
397	152
398	139
399	160
400	152
401	115
402	107
403	113
404	54
405	12
406	11
407	2
408	4
409	4
410	3
411	1
412	3
413	4
414	7
415	8
416	73
417	94
418	130
419	147
420	136
421	136
422	133
423	139
424	163
425	127
426	101
427	109
428	54
429	6
430	5
431	3
432	4
433	4
434	3
435	1
436	1
437	3
438	8
439	6
440	84
441	77
442	127
443	141
444	139
445	156
446	136
447	156
448	163
449	126
450	118
451	130
452	49
453	17
454	6
455	12
456	5
457	14
458	7
459	4
460	3
461	7
462	13
463	21
464	117
465	129
466	169
467	149
468	161
469	131
470	166
471	169
472	151
473	148
474	150
475	127
476	55
477	21
478	16
479	16
480	21
481	17
482	8
483	9
484	7
485	7
486	9
487	16
488	66
489	74
490	111
491	149
492	136
493	152
494	117
495	167
496	159
497	129
498	101
499	128
500	85
501	32
502	21
503	19
504	21
505	20
506	7
507	1
508	2
509	2
510	25
511	21
512	66
513	67
514	90
515	103
516	98
517	112
518	120
519	123
520	104
521	117
522	103
523	50
524	17
525	28
526	25
527	19
528	22
529	18
530	16
531	21
532	22
533	25
534	35
535	25
536	87
537	83
538	162
539	130
540	165
541	156
542	143
543	156
544	166
545	143
546	129
547	119
548	75
549	29
550	22
551	23
552	20
553	23
554	15
555	14
556	19
557	21
558	20
559	16
560	95
561	96
562	156
563	163
564	150
565	193
566	156
567	157
568	123
569	140
570	112
571	127
572	60
573	25
574	26
575	20
576	12
577	24
578	18
579	19
580	19
581	18
582	20
583	25
584	92
585	117
586	155
587	152
588	145
589	147
590	138
591	146
592	159
593	136
594	115
595	135
596	62
597	32
598	24
599	23
600	26
601	25
602	17
603	18
604	20
605	22
606	19
607	19
608	71
609	71
610	85
611	45
612	37
613	60
614	79
615	67
616	90
617	62
618	57
619	67
620	35
621	4
622	2
623	5
624	5
625	5
626	3
627	1
628	7
629	3
630	5
631	8
632	82
633	101
634	134
635	156
636	129
637	120
638	136
639	123
640	132
641	142
642	104
643	108
644	57
645	18
646	15
647	7
648	5
649	8
650	3
651	3
652	17
653	10
654	23
655	17
656	42
657	42
658	101
659	109
660	122
661	130
662	142
663	125
664	123
665	143
666	108
667	107
668	47
669	8
670	23
671	8
672	2
673	8
674	6
675	4
676	3
677	0
678	5
679	5
680	33
681	41
682	49
683	98
684	95
685	104
686	93
687	115
688	113
689	99
690	121
691	42
692	8
693	8
694	12
695	7
696	24
697	29
698	19
699	23
700	22
701	22
702	28
703	23
704	123
705	112
706	154
707	145
708	158
709	147
710	156
711	179
712	153
713	128
714	108
715	117
716	48
717	3
718	3
719	2
720	0
721	3
722	1
723	0
724	2
725	2
726	5
727	6
728	90
729	85
730	135
731	141
732	133
733	136
734	140
735	132
736	146
737	137
738	96
739	114
740	52
741	26
742	19
743	15
744	22
745	17
746	5
747	3
748	6
749	7
750	18
751	32
752	99
753	111
754	163
755	167
756	160
757	148
758	157
759	141
760	127
761	144
762	117
763	157
764	66
765	26
766	21
767	29
768	19
769	16
770	5
771	8
772	12
773	7
774	19
775	26
776	87
777	103
778	146
779	133
780	132
781	125
782	121
783	125
784	138
785	98
786	100
787	106
788	55
789	8
790	14
791	7
792	5
793	3
794	1
795	0
796	3
797	2
798	5
799	25
800	116
801	109
802	147
803	160
804	150
805	154
806	155
807	179
808	156
809	146
810	142
811	146
812	74
813	17
814	24
815	9
816	11
817	18
818	9
819	5
820	6
821	3
822	4
823	14
824	66
825	104
826	115
827	121
828	116
829	132
830	135
831	118
832	129
833	97
834	86
835	95
836	39
837	16
838	5
839	3
840	3
841	6
842	5
843	6
844	8
845	10
846	8
847	6
848	42
849	34
850	49
851	84
852	89
853	93
854	95
855	88
856	83
857	79
858	94
859	43
860	14
861	10
862	5
863	3
864	0
865	6
866	3
867	5
868	7
869	10
870	7
871	16
872	90
873	93
874	132
875	142
876	97
877	151
878	125
879	111
880	133
881	105
882	100
883	105
884	38
885	1
886	10
887	9
888	0
889	2
890	1
891	0
892	7
893	13
894	7
895	12
896	82
897	80
898	110
899	127
900	142
901	116
902	133
903	140
904	127
905	108
906	105
907	112
908	69
909	23
910	15
911	14
912	24
913	17
914	8
915	2
916	11
917	11
918	23
919	27
920	98
921	104
922	122
923	157
924	152
925	140
926	148
927	113
928	148
929	112
930	120
931	133
932	63
933	23
934	14
935	20
936	17
937	20
938	4
939	13
940	9
941	16
942	19
943	13
944	90
945	73
946	124
947	170
948	139
949	142
950	136
951	124
952	123
953	112
954	115
955	124
956	48
957	9
958	3
959	12
960	20
961	16
962	9
963	7
964	8
965	7
966	19
967	25
968	118
969	121
970	167
971	140
972	123
973	149
974	141
975	145
976	130
977	118
978	130
979	108
980	48
981	21
982	20
983	20
984	9
985	17
986	12
987	6
988	13
989	11
990	13
991	5
992	72
993	80
994	104
995	132
996	155
997	147
998	136
999	150
1000	145
1001	146
1002	148
1003	109
1004	49
1005	22
1006	16
1007	24
1008	20
1009	25
1010	17
1011	15
1012	15
1013	9
1014	11
1015	14
1016	44
1017	62
1018	79
1019	114
1020	104
1021	126
1022	110
1023	110
1024	113
1025	107
1026	101
1027	60
1028	23
1029	13
1030	11
1031	12
1032	23
1033	19
1034	11
1035	12
1036	11
1037	18
1038	22
1039	17
1040	108
1041	131
1042	151
1043	176
1044	153
1045	185
1046	158
1047	169
1048	153
1049	163
1050	96
1051	149
1052	55
1053	21
1054	16
1055	16
1056	19
1057	15
1058	3
1059	8
1060	13
1061	11
1062	17
1063	23
1064	98
1065	125
1066	179
1067	168
1068	162
1069	166
1070	146
1071	158
1072	131
1073	143
1074	113
1075	146
1076	63
1077	29
1078	8
1079	21
1080	20
1081	7
1082	11
1083	5
1084	4
1085	13
1086	15
1087	22
1088	128
1089	125
1090	144
1091	141
1092	148
1093	165
1094	148
1095	160
1096	157
1097	160
1098	121
1099	130
1100	65
1101	21
1102	16
1103	11
1104	6
1105	10
1106	0
1107	2
1108	0
1109	2
1110	3
1111	8
1112	86
1113	99
1114	147
1115	166
1116	165
1117	165
1118	174
1119	186
1120	191
1121	145
1122	118
1123	128
1124	68
1125	12
1126	10
1127	19
1128	15
1129	9
1130	2
1131	2
1132	9
1133	9
1134	7
1135	6
1136	105
1137	149
1138	176
1139	160
1140	163
1141	178
1142	154
1143	179
1144	142
1145	159
1146	155
1147	119
1148	66
1149	20
1150	19
1151	18
1152	13
1153	19
1154	9
1155	8
1156	6
1157	13
1158	10
1159	24
1160	76
1161	70
1162	100
1163	128
1164	135
1165	145
1166	135
1167	153
1168	127
1169	126
1170	140
1171	106
1172	59
1173	14
1174	14
1175	9
1176	10
1177	21
1178	7
1179	11
1180	13
1181	8
1182	12
1183	11
1184	65
1185	67
1186	95
1187	88
1188	105
1189	127
1190	105
1191	107
1192	111
1193	92
1194	79
1195	44
1196	15
1197	13
1198	16
1199	12
1200	11
1201	21
1202	11
1203	3
1204	10
1205	5
1206	7
1207	19
1208	105
1209	112
1210	143
1211	147
1212	141
1213	141
1214	126
1215	133
1216	124
1217	131
1218	108
1219	111
1220	46
1221	19
1222	17
1223	6
1224	11
1225	4
1226	10
1227	2
1228	8
1229	12
1230	15
1231	14
1232	84
1233	119
1234	125
1235	183
1236	169
1237	158
1238	163
1239	182
1240	154
1241	140
1242	116
1243	135
1244	48
1245	10
1246	20
1247	21
1248	6
1249	17
1250	8
1251	12
1252	9
1253	15
1254	19
1255	25
1256	108
1257	127
1258	158
1259	168
1260	131
1261	153
1262	153
1263	153
1264	137
1265	126
1266	126
1267	109
1268	87
1269	21
1270	25
1271	26
1272	19
1273	10
1274	9
1275	10
1276	15
1277	4
1278	8
1279	28
1280	122
1281	128
1282	161
1283	182
1284	184
1285	149
1286	147
1287	144
1288	153
1289	143
1290	135
1291	151
1292	55
1293	9
1294	7
1295	10
1296	17
1297	11
1298	10
1299	13
1300	22
1301	17
1302	24
1303	29
1304	118
1305	136
1306	176
1307	179
1308	157
1309	176
1310	171
1311	185
1312	188
1313	175
1314	163
1315	150
1316	81
1317	20
1318	33
1319	29
1320	12
1321	23
1322	10
1323	14
1324	24
1325	15
1326	21
1327	10
1328	106
1329	81
1330	130
1331	131
1332	150
1333	149
1334	143
1335	155
1336	148
1337	160
1338	116
1339	155
1340	58
1341	16
1342	21
1343	14
1344	12
1345	22
1346	9
1347	5
1348	5
1349	10
1350	3
1351	3
1352	38
1353	50
1354	87
1355	110
1356	116
1357	124
1358	116
1359	102
1360	141
1361	106
1362	115
1363	48
1364	16
1365	5
1366	6
1367	9
1368	10
1369	9
1370	5
1371	2
1372	4
1373	11
1374	13
1375	19
1376	103
1377	120
1378	124
1379	160
1380	182
1381	143
1382	104
1383	138
1384	135
1385	164
1386	108
1387	124
1388	72
1389	14
1390	11
1391	4
1392	3
1393	4
1394	0
1395	1
1396	0
1397	4
1398	11
1399	14
1400	99
1401	111
1402	165
1403	145
1404	136
1405	137
1406	145
1407	154
1408	154
1409	126
1410	124
1411	129
1412	67
1413	14
1414	7
1415	2
1416	6
1417	4
1418	3
1419	0
1420	3
1421	7
1422	6
1423	13
1424	85
1425	95
1426	130
1427	165
1428	161
1429	155
1430	117
1431	141
1432	149
1433	129
1434	114
1435	124
1436	81
1437	17
1438	14
1439	14
1440	14
1441	12
1442	10
1443	4
1444	8
1445	12
1446	12
1447	20
1448	117
1449	125
1450	163
1451	140
1452	135
1453	144
1454	145
1455	178
1456	160
1457	143
1458	120
1459	147
1460	74
1461	23
1462	21
1463	11
1464	5
1465	8
1466	8
1467	3
1468	5
1469	6
1470	5
1471	8
1472	84
1473	136
1474	176
1475	157
1476	155
1477	150
1478	138
1479	147
1480	201
1481	145
1482	125
1483	145
1484	66
1485	17
1486	14
1487	11
1488	16
1489	14
1490	4
1491	4
1492	7
1493	3
1494	9
1495	13
1496	71
1497	87
1498	116
1499	142
1500	151
1501	181
1502	129
1503	137
1504	184
1505	146
1506	142
1507	149
1508	74
1509	28
1510	16
1511	13
1512	4
1513	12
1514	1
1515	1
1516	3
1517	5
1518	2
1519	5
1520	45
1521	44
1522	65
1523	119
1524	115
1525	109
1526	125
1527	122
1528	107
1529	90
1530	101
1531	56
1532	5
1533	13
1534	9
1535	8
1536	6
1537	5
1538	5
1539	4
1540	5
1541	4
1542	4
1543	7
1544	91
1545	123
1546	173
1547	196
1548	189
1549	206
1550	197
1551	164
1552	184
1553	169
1554	150
1555	179
1556	76
1557	14
1558	9
1559	9
1560	3
1561	10
1562	0
1563	2
1564	3
1565	2
1566	9
1567	18
1568	77
1569	104
1570	134
1571	142
1572	159
1573	150
1574	142
1575	151
1576	147
1577	133
1578	137
1579	161
1580	45
1581	31
1582	7
1583	4
1584	3
1585	4
1586	4
1587	2
1588	6
1589	8
1590	10
1591	23
1592	95
1593	117
1594	146
1595	178
1596	195
1597	191
1598	155
1599	176
1600	154
1601	139
1602	144
1603	141
1604	68
1605	10
1606	16
1607	9
1608	3
1609	6
1610	0
1611	1
1612	2
1613	4
1614	3
1615	10
1616	99
1617	97
1618	151
1619	168
1620	150
1621	137
1622	146
1623	149
1624	158
1625	145
1626	94
1627	141
1628	43
1629	11
1630	11
1631	8
1632	5
1633	7
1634	2
1635	1
1636	2
1637	2
1638	6
1639	11
1640	93
1641	112
1642	176
1643	175
1644	185
1645	179
1646	193
1647	185
1648	166
1649	137
1650	107
1651	123
1652	51
1653	12
1654	10
1655	5
1656	7
1657	8
1658	5
1659	2
1660	3
1661	3
1662	4
1663	8
1664	46
1665	49
1666	90
1667	108
1668	127
1669	136
1670	143
1671	140
1672	132
1673	156
1674	124
1675	115
1676	37
1677	10
1678	10
1679	1
1680	1
1681	11
1682	4
1683	12
1684	4
1685	5
1686	3
1687	6
1688	39
1689	26
1690	67
1691	102
1692	88
1693	108
1694	98
1695	106
1696	92
1697	91
1698	89
1699	32
1700	9
1701	9
1702	8
1703	10
1704	5
1705	8
1706	1
1707	1
1708	0
1709	1
1710	0
1711	5
1712	50
1713	36
1714	57
1715	60
1716	54
1717	54
1718	68
1719	68
1720	60
1721	76
1722	85
1723	79
1724	47
1725	11
1726	3
1727	1
1728	4
1729	6
1730	2
1731	0
1732	2
1733	6
1734	7
1735	6
1736	96
1737	100
1738	132
1739	180
1740	152
1741	158
1742	143
1743	146
1744	142
1745	132
1746	116
1747	118
1748	48
1749	11
1750	6
1751	3
1752	2
1753	9
1754	2
1755	0
1756	3
1757	0
1758	3
1759	8
1760	73
1761	94
1762	131
1763	160
1764	146
1765	175
1766	136
1767	160
1768	174
1769	150
1770	112
1771	140
1772	49
1773	5
1774	8
1775	9
1776	3
1777	3
1778	2
1779	0
1780	1
1781	3
1782	6
1783	11
1784	84
1785	89
1786	121
1787	174
1788	166
1789	155
1790	126
1791	141
1792	134
1793	143
1794	115
1795	159
1796	55
1797	7
1798	10
1799	4
1800	3
1801	4
1802	3
1803	2
1804	2
1805	1
1806	8
1807	15
1808	96
1809	95
1810	132
1811	199
1812	168
1813	151
1814	137
1815	180
1816	163
1817	131
1818	109
1819	118
1820	47
1821	7
1822	8
1823	7
1824	7
1825	9
1826	4
1827	2
1828	5
1829	7
1830	3
1831	6
1832	70
1833	65
1834	103
1835	135
1836	126
1837	144
1838	118
1839	117
1840	128
1841	129
1842	128
1843	102
1844	48
1845	8
1846	7
1847	6
1848	5
1849	10
1850	1
1851	3
1852	4
1853	5
1854	2
1855	3
1856	28
1857	48
1858	62
1859	114
1860	105
1861	107
1862	106
1863	85
1864	105
1865	95
1866	104
1867	32
1868	9
1869	5
1870	5
1871	3
1872	2
1873	6
1874	1
1875	0
1876	1
1877	4
1878	3
1879	6
1880	95
1881	124
1882	158
1883	157
1884	174
1885	176
1886	152
1887	152
1888	166
1889	142
1890	114
1891	154
1892	57
1893	7
1894	2
1895	7
1896	2
1897	2
1898	2
1899	0
1900	4
1901	4
1902	9
1903	7
1904	105
1905	98
1906	158
1907	195
1908	158
1909	172
1910	149
1911	131
1912	142
1913	130
1914	115
1915	102
1916	44
1917	9
1918	5
1919	4
1920	1
1921	2
1922	3
1923	0
1924	0
1925	3
1926	11
1927	10
1928	79
1929	89
1930	90
1931	117
1932	101
1933	82
1934	91
1935	103
1936	107
1937	87
1938	90
1939	87
1940	38
1941	6
1942	2
1943	5
1944	7
1945	4
1946	1
1947	1
1948	2
1949	4
1950	3
1951	8
1952	78
1953	104
1954	130
1955	112
1956	123
1957	137
1958	115
1959	117
1960	109
1961	95
1962	109
1963	112
1964	49
1965	4
1966	10
1967	7
1968	5
1969	6
1970	2
1971	4
1972	0
1973	1
1974	4
1975	9
1976	97
1977	120
1978	138
1979	160
1980	154
1981	143
1982	180
1983	148
1984	159
1985	118
1986	110
1987	133
1988	54
1989	13
1990	7
1991	3
1992	3
1993	10
1994	3
1995	7
1996	2
1997	8
1998	6
1999	7
2000	81
2001	106
2002	137
2003	152
2004	132
2005	155
2006	160
2007	144
2008	146
2009	130
2010	113
2011	115
2012	51
2013	6
2014	4
2015	3
2016	5
2017	8
2018	4
2019	1
2020	1
2021	4
2022	2
2023	6
2024	36
2025	44
2026	71
2027	99
2028	91
2029	110
2030	93
2031	84
2032	91
2033	68
2034	102
2035	28
2036	5
2037	0
2038	6
2039	1
2040	4
2041	6
2042	5
2043	1
2044	3
2045	1
2046	4
2047	6
2048	85
2049	116
2050	146
2051	171
2052	172
2053	155
2054	162
2055	159
2056	112
2057	126
2058	105
2059	108
2060	34
2061	6
2062	0
2063	5
2064	3
2065	3
2066	3
2067	1
2068	2
2069	4
2070	6
2071	10
2072	87
2073	109
2074	112
2075	118
2076	112
2077	114
2078	126
2079	132
2080	147
2081	136
2082	123
2083	145
2084	39
2085	13
2086	9
2087	6
2088	5
2089	5
2090	4
2091	2
2092	0
2093	6
2094	4
2095	6
2096	88
2097	103
2098	159
2099	162
2100	147
2101	156
2102	117
2103	143
2104	154
2105	142
2106	124
2107	156
2108	52
2109	11
2110	11
2111	7
2112	3
2113	3
2114	1
2115	1
2116	0
2117	1
2118	4
2119	6
2120	93
2121	100
2122	137
2123	150
2124	147
2125	152
2126	142
2127	140
2128	141
2129	151
2130	105
2131	106
2132	50
2133	8
2134	8
2135	2
2136	1
2137	8
2138	1
2139	2
2140	1
2141	3
2142	4
2143	11
2144	104
2145	110
2146	161
2147	172
2148	156
2149	191
2150	149
2151	143
2152	142
2153	120
2154	102
2155	115
2156	44
2157	4
2158	6
2159	6
2160	5
2161	8
2162	2
2163	4
2164	4
2165	4
2166	5
2167	7
2168	71
2169	64
2170	116
2171	138
2172	148
2173	116
2174	150
2175	136
2176	129
2177	126
2178	148
2179	157
2180	54
2181	8
2182	3
2183	10
2184	2
2185	14
2186	2
2187	8
2188	6
2189	8
2190	3
2191	6
2192	60
2193	73
2194	58
2195	76
2196	80
2197	91
2198	99
2199	88
2200	101
2201	104
2202	81
2203	28
2204	7
2205	6
2206	3
2207	2
2208	1
2209	2
2210	1
2211	2
2212	1
2213	1
2214	2
2215	10
2216	84
2217	87
2218	159
2219	166
2220	156
2221	134
2222	160
2223	157
2224	146
2225	128
2226	101
2227	113
2228	36
2229	7
2230	7
2231	5
2232	2
2233	1
2234	2
2235	1
2236	1
2237	6
2238	2
2239	8
2240	84
2241	100
2242	145
2243	131
2244	139
2245	159
2246	158
2247	147
2248	135
2249	114
2250	100
2251	124
2252	39
2253	5
2254	4
2255	6
2256	12
2257	7
2258	6
2259	1
2260	3
2261	7
2262	6
2263	7
2264	98
2265	82
2266	150
2267	172
2268	162
2269	155
2270	159
2271	143
2272	139
2273	111
2274	112
2275	123
2276	53
2277	10
2278	4
2279	9
2280	8
2281	4
2282	2
2283	1
2284	1
2285	2
2286	6
2287	7
2288	91
2289	122
2290	149
2291	178
2292	136
2293	135
2294	140
2295	140
2296	126
2297	124
2298	127
2299	120
2300	33
2301	10
2302	8
2303	7
2304	9
2305	10
2306	0
2307	3
2308	1
2309	3
2310	1
2311	2
2312	49
2313	77
2314	66
2315	89
2316	60
2317	75
2318	68
2319	54
2320	73
2321	92
2322	70
2323	57
2324	34
2325	8
2326	6
2327	6
2328	3
2329	9
2330	1
2331	3
2332	2
2333	2
2334	6
2335	8
2336	63
2337	51
2338	100
2339	101
2340	119
2341	123
2342	114
2343	102
2344	124
2345	115
2346	110
2347	93
2348	43
2349	6
2350	6
2351	6
2352	13
2353	11
2354	5
2355	3
2356	7
2357	3
2358	3
2359	2
2360	48
2361	48
2362	84
2363	73
2364	65
2365	95
2366	90
2367	68
2368	69
2369	93
2370	65
2371	44
2372	12
2373	10
2374	6
2375	3
2376	4
2377	5
2378	1
2379	4
2380	0
2381	6
2382	3
2383	1
2384	51
2385	36
2386	60
2387	91
2388	81
2389	76
2390	63
2391	75
2392	76
2393	76
2394	72
2395	81
2396	32
2397	6
2398	4
2399	2
2400	4
2401	3
2402	2
2403	0
2404	2
2405	6
2406	5
2407	9
2408	70
2409	92
2410	137
2411	139
2412	159
2413	158
2414	159
2415	144
2416	161
2417	141
2418	154
2419	120
2420	41
2421	7
2422	6
2423	3
2424	6
2425	4
2426	2
2427	2
2428	3
2429	2
2430	7
2431	10
2432	87
2433	102
2434	138
2435	155
2436	131
2437	137
2438	151
2439	151
2440	130
2441	121
2442	114
2443	115
2444	49
2445	10
2446	11
2447	9
2448	6
2449	5
2450	3
2451	1
2452	2
2453	1
2454	5
2455	11
2456	81
2457	107
2458	139
2459	159
2460	139
2461	140
2462	137
2463	183
2464	142
2465	125
2466	150
2467	124
2468	35
2469	8
2470	5
2471	9
2472	10
2473	4
2474	2
2475	5
2476	1
2477	4
2478	4
2479	10
2480	80
2481	111
2482	132
2483	135
2484	152
2485	144
2486	162
2487	136
2488	137
2489	147
2490	120
2491	116
2492	69
2493	14
2494	5
2495	5
2496	7
2497	7
2498	2
2499	3
2500	4
2501	6
2502	8
2503	6
2504	77
2505	85
2506	119
2507	132
2508	142
2509	151
2510	135
2511	151
2512	117
2513	130
2514	124
2515	111
2516	37
2517	9
2518	6
2519	10
2520	7
2521	13
2522	3
2523	0
2524	2
2525	1
2526	1
2527	2
2528	38
2529	28
2530	84
2531	70
2532	77
2533	94
2534	102
2535	89
2536	81
2537	84
2538	83
2539	17
2540	3
2541	6
2542	3
2543	5
2544	5
2545	0
2546	3
2547	1
2548	0
2549	5
2550	4
2551	8
2552	80
2553	96
2554	117
2555	148
2556	125
2557	124
2558	119
2559	136
2560	127
2561	100
2562	128
2563	132
2564	41
2565	3
2566	2
2567	3
2568	3
2569	2
2570	0
2571	1
2572	1
2573	7
2574	4
2575	12
2576	95
2577	94
2578	137
2579	131
2580	153
2581	158
2582	152
2583	146
2584	132
2585	128
2586	101
2587	129
2588	26
2589	5
2590	12
2591	5
2592	8
2593	4
2594	3
2595	0
2596	2
2597	1
2598	8
2599	16
2600	93
2601	93
2602	164
2603	164
2604	161
2605	143
2606	143
2607	139
2608	164
2609	122
2610	124
2611	154
2612	62
2613	4
2614	10
2615	4
2616	8
2617	4
2618	3
2619	4
2620	2
2621	4
2622	1
2623	8
2624	99
2625	88
2626	145
2627	166
2628	159
2629	160
2630	134
2631	129
2632	133
2633	120
2634	114
2635	110
2636	50
2637	6
2638	5
2639	5
2640	5
2641	5
2642	4
2643	1
2644	0
2645	4
2646	6
2647	10
2648	97
2649	99
2650	138
2651	157
2652	146
2653	162
2654	134
2655	133
2656	150
2657	141
2658	119
2659	99
2660	31
2661	7
2662	10
2663	13
2664	6
2665	11
2666	4
2667	3
2668	3
2669	3
2670	5
2671	5
2672	46
2673	64
2674	90
2675	142
2676	129
2677	148
2678	152
2679	136
2680	152
2681	141
2682	117
2683	118
2684	42
2685	5
2686	4
2687	5
2688	5
2689	12
2690	6
2691	1
2692	6
2693	5
2694	5
2695	7
2696	49
2697	69
2698	84
2699	84
2700	91
2701	98
2702	112
2703	105
2704	107
2705	93
2706	90
2707	31
2708	6
2709	7
2710	7
2711	2
2712	2
2713	3
2714	2
2715	1
2716	0
2717	3
2718	4
2719	9
2720	79
2721	64
2722	135
2723	134
2724	143
2725	152
2726	141
2727	131
2728	123
2729	121
2730	124
2731	128
2732	51
2733	6
2734	4
2735	6
2736	2
2737	2
2738	0
2739	0
2740	0
2741	7
2742	5
2743	9
2744	75
2745	102
2746	113
2747	167
2748	176
2749	143
2750	127
2751	162
2752	158
2753	108
2754	89
2755	119
2756	84
2757	39
2758	8
2759	11
2760	7
2761	12
2762	2
2763	2
2764	1
2765	3
2766	5
2767	3
2768	76
2769	33
2770	25
2771	24
2772	59
2773	71
2774	60
2775	48
2776	65
2777	68
2778	75
2779	77
2780	29
2781	4
2782	2
2783	7
2784	1
2785	2
2786	2
2787	2
2788	2
2789	5
2790	7
2791	10
2792	86
2793	76
2794	130
2795	138
2796	144
2797	138
2798	131
2799	140
2800	126
2801	117
2802	101
2803	118
2804	52
2805	9
2806	7
2807	6
2808	5
2809	1
2810	6
2811	1
2812	0
2813	2
2814	2
2815	11
2816	94
2817	96
2818	142
2819	161
2820	133
2821	128
2822	160
2823	123
2824	124
2825	115
2826	105
2827	112
2828	42
2829	9
2830	10
2831	9
2832	7
2833	9
2834	2
2835	4
2836	5
2837	6
2838	2
2839	6
2840	72
2841	65
2842	119
2843	112
2844	120
2845	117
2846	114
2847	121
2848	114
2849	137
2850	113
2851	121
2852	39
2853	5
2854	6
2855	7
2856	3
2857	7
2858	3
2859	4
2860	7
2861	4
2862	4
2863	2
2864	31
2865	37
2866	71
2867	91
2868	83
2869	88
2870	97
2871	89
2872	99
2873	71
2874	80
2875	29
2876	15
2877	8
2878	7
2879	2
2880	3
2881	2
2882	4
2883	2
2884	0
2885	1
2886	4
2887	6
2888	81
2889	109
2890	130
2891	143
2892	142
2893	121
2894	119
2895	124
2896	127
2897	123
2898	89
2899	123
2900	44
2901	5
2902	3
2903	2
2904	3
2905	3
2906	3
2907	0
2908	2
2909	4
2910	5
2911	16
2912	79
2913	104
2914	136
2915	157
2916	134
2917	127
2918	158
2919	153
2920	126
2921	113
2922	81
2923	124
2924	49
2925	12
2926	5
2927	2
2928	5
2929	6
2930	1
2931	2
2932	2
2933	3
2934	5
2935	9
2936	81
2937	91
2938	128
2939	151
2940	161
2941	153
2942	130
2943	143
2944	134
2945	136
2946	97
2947	134
2948	47
2949	5
2950	4
2951	7
2952	1
2953	2
2954	4
2955	0
2956	1
2957	3
2958	1
2959	12
2960	86
2961	94
2962	132
2963	129
2964	143
2965	117
2966	139
2967	148
2968	127
2969	132
2970	95
2971	102
2972	47
2973	10
2974	3
2975	6
2976	7
2977	6
2978	4
2979	1
2980	0
2981	2
2982	5
2983	11
2984	75
2985	114
2986	134
2987	146
2988	144
2989	144
2990	145
2991	120
2992	141
2993	101
2994	107
2995	111
2996	53
2997	13
2998	10
2999	3
